# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  657       4.042372128702e-10       1.057069860995e-11      -2.118357426942e-11       2.769903048702e-18       1.288702110044e-18      -1.805631737656e-16       2.203864024834e-16 
  658       4.049522504626e-10       1.051743010397e-11      -2.159669629419e-11       2.771116703402e-18       1.286555402546e-18      -1.920072247484e-16       2.187884678283e-16 
  659       4.057147560460e-10       1.046286897203e-11      -2.200209693241e-11       2.772439214326e-18       1.284402288460e-18      -2.032389290660e-16       2.171834734564e-16 
  660       4.065236260973e-10       1.040703174555e-11      -2.239958447078e-11       2.773871297627e-18       1.282241830635e-18      -2.142595814141e-16       2.155716743791e-16 
  661       4.073777815684e-10       1.034993603013e-11      -2.278898987717e-11       2.775413418020e-18       1.280073198080e-18      -2.250705779408e-16       2.139533381229e-16 
  662       4.082762942233e-10       1.029160289997e-11      -2.317024010496e-11       2.777065033489e-18       1.277896024382e-18      -2.356736113519e-16       2.123287735192e-16 
  663       4.092182629475e-10       1.023205455850e-11      -2.354328639560e-11       2.778825333884e-18       1.275710057096e-18      -2.460704804423e-16       2.106983025707e-16 
  664       4.102027721432e-10       1.017131355315e-11      -2.390808018589e-11       2.780693489069e-18       1.273515039910e-18      -2.562630262120e-16       2.090622510058e-16 
  665       4.112288916694e-10       1.010940277672e-11      -2.426457310982e-11       2.782668648836e-18       1.271310712628e-18      -2.662531320538e-16       2.074209482918e-16 
  666       4.122956767838e-10       1.004634546873e-11      -2.461271700033e-11       2.784749942813e-18       1.269096811155e-18      -2.760427239392e-16       2.057747276486e-16 
  667       4.134021680826e-10       9.982165216847e-12      -2.495246389110e-11       2.786936480374e-18       1.266873067476e-18      -2.856337706058e-16       2.041239260616e-16 
  668       4.145473914421e-10       9.916885958189e-12      -2.528376601834e-11       2.789227350551e-18       1.264639209644e-18      -2.950282837436e-16       2.024688842952e-16 
  669       4.157303579594e-10       9.850531980745e-12      -2.560657582257e-11       2.791621621945e-18       1.262394961761e-18      -3.042283181819e-16       2.008099469065e-16 
  670       4.169500638931e-10       9.783127924733e-12      -2.592084595042e-11       2.794118342632e-18       1.260140043960e-18      -3.132359720761e-16       1.991474622582e-16 
  671       4.182054906040e-10       9.714698783966e-12      -2.622652925637e-11       2.796716540080e-18       1.257874172392e-18      -3.220533870945e-16       1.974817825321e-16 
  672       4.194956044966e-10       9.645269907235e-12      -2.652357880462e-11       2.799415221057e-18       1.255597059202e-18      -3.306827486047e-16       1.958132637428e-16 
  673       4.208193569594e-10       9.574866999672e-12      -2.681194787080e-11       2.802213371537e-18       1.253308412521e-18      -3.391262858609e-16       1.941422657503e-16 
  674       4.221756843057e-10       9.503516124129e-12      -2.709158994377e-11       2.805109956619e-18       1.251007936443e-18      -3.473862721900e-16       1.924691522742e-16 
  675       4.235635077149e-10       9.431243702546e-12      -2.736245872745e-11       2.808103920430e-18       1.248695331010e-18      -3.554650251790e-16       1.907942909065e-16 
  676       4.249817331732e-10       9.358076517326e-12      -2.762450814256e-11       2.811194186040e-18       1.246370292195e-18      -3.633649068612e-16       1.891180531251e-16 
  677       4.264292514141e-10       9.284041712705e-12      -2.787769232841e-11       2.814379655371e-18       1.244032511885e-18      -3.710883239032e-16       1.874408143071e-16 
  678       4.279049378599e-10       9.209166796126e-12      -2.812196564471e-11       2.817659209106e-18       1.241681677865e-18      -3.786377277917e-16       1.857629537424e-16 
  679       4.294076525618e-10       9.133479639610e-12      -2.835728267334e-11       2.821031706603e-18       1.239317473801e-18      -3.860156150202e-16       1.840848546468e-16 
  680       4.309362401416e-10       9.057008481129e-12      -2.858359822014e-11       2.824495985803e-18       1.236939579223e-18      -3.932245272755e-16       1.824069041755e-16 
  681       4.324895297317e-10       8.979781925979e-12      -2.880086731669e-11       2.828050863141e-18       1.234547669506e-18      -4.002670516248e-16       1.807294934362e-16 
  682       4.340663349168e-10       8.901828948148e-12      -2.900904522211e-11       2.831695133456e-18       1.232141415856e-18      -4.071458207024e-16       1.790530175028e-16 
  683       4.356654536741e-10       8.823178891696e-12      -2.920808742483e-11       2.835427569903e-18       1.229720485293e-18      -4.138635128961e-16       1.773778754287e-16 
  684       4.372856683144e-10       8.743861472120e-12      -2.939794964437e-11       2.839246923863e-18       1.227284540633e-18      -4.204228525344e-16       1.757044702598e-16 
  685       4.389257454230e-10       8.663906777729e-12      -2.957858783317e-11       2.843151924853e-18       1.224833240471e-18      -4.268266100728e-16       1.740332090484e-16 
  686       4.405844358006e-10       8.583345271016e-12      -2.974995817832e-11       2.847141280435e-18       1.222366239165e-18      -4.330776022811e-16       1.723645028660e-16 
  687       4.422604744039e-10       8.502207790032e-12      -2.991201710337e-11       2.851213676130e-18       1.219883186818e-18      -4.391786924295e-16       1.706987668171e-16 
  688       4.439525802868e-10       8.420525549755e-12      -3.006472127013e-11       2.855367775326e-18       1.217383729264e-18      -4.451327904759e-16       1.690364200523e-16 
  689       4.456594565411e-10       8.338330143465e-12      -3.020802758044e-11       2.859602219191e-18       1.214867508048e-18      -4.509428532522e-16       1.673778857818e-16 
  690       4.473797902372e-10       8.255653544115e-12      -3.034189317795e-11       2.863915626579e-18       1.212334160409e-18      -4.566118846516e-16       1.657235912886e-16 
  691       4.491122523653e-10       8.172528105703e-12      -3.046627544992e-11       2.868306593946e-18       1.209783319266e-18      -4.621429358147e-16       1.640739679419e-16 
  692       4.508554977758e-10       8.088986564645e-12      -3.058113202900e-11       2.872773695255e-18       1.207214613200e-18      -4.675391053166e-16       1.624294512108e-16 
  693       4.526081651209e-10       8.005062041146e-12      -3.068642079501e-11       2.877315481892e-18       1.204627666435e-18      -4.728035393537e-16       1.607904806770e-16 
  694       4.543688767945e-10       7.920788040575e-12      -3.078209987675e-11       2.881930482572e-18       1.202022098824e-18      -4.779394319302e-16       1.591575000487e-16 
  695       4.561362388738e-10       7.836198454832e-12      -3.086812765374e-11       2.886617203253e-18       1.199397525832e-18      -4.829500250452e-16       1.575309571737e-16 
  696       4.579088410599e-10       7.751327563729e-12      -3.094446275807e-11       2.891374127043e-18       1.196753558516e-18      -4.878386088790e-16       1.559113040528e-16 
  697       4.596852566187e-10       7.666210036351e-12      -3.101106407613e-11       2.896199714114e-18       1.194089803513e-18      -4.926085219802e-16       1.542989968533e-16 
  698       4.614640423215e-10       7.580880932437e-12      -3.106789075041e-11       2.901092401610e-18       1.191405863017e-18      -4.972631514523e-16       1.526944959220e-16 
  699       4.632437383863e-10       7.495375703750e-12      -3.111490218130e-11       2.906050603560e-18       1.188701334769e-18      -5.018059331405e-16       1.510982657991e-16 
  700       4.650229919936e-10       7.409728266964e-12      -3.115207471847e-11       2.911072680504e-18       1.185975873377e-18      -5.062397693176e-16       1.495106621907e-16 
  701       4.668009307766e-10       7.323965175509e-12      -3.117945211294e-11       2.916156847881e-18       1.183229375729e-18      -5.105652680541e-16       1.479315902780e-16 
  702       4.685767969940e-10       7.238111329040e-12      -3.119709611948e-11       2.921301265557e-18       1.180461799407e-18      -5.147824675431e-16       1.463608393172e-16 
  703       4.703498246304e-10       7.152191891826e-12      -3.120506990803e-11       2.926504067835e-18       1.177673101701e-18      -5.188914153240e-16       1.447981950211e-16 
  704       4.721192393675e-10       7.066232293650e-12      -3.120343806957e-11       2.931763363363e-18       1.174863239600e-18      -5.228921683271e-16       1.432434395444e-16 
  705       4.738842585550e-10       6.980258230709e-12      -3.119226662203e-11       2.937077235033e-18       1.172032169793e-18      -5.267847929171e-16       1.416963514701e-16 
  706       4.756440911818e-10       6.894295666514e-12      -3.117162301608e-11       2.942443739885e-18       1.169179848669e-18      -5.305693649384e-16       1.401567057944e-16 
  707       4.773979378472e-10       6.808370832794e-12      -3.114157614107e-11       2.947860909009e-18       1.166306232310e-18      -5.342459697585e-16       1.386242739132e-16 
  708       4.791449907316e-10       6.722510230393e-12      -3.110219633086e-11       2.953326747453e-18       1.163411276495e-18      -5.378147023130e-16       1.370988236070e-16 
  709       4.808844335680e-10       6.636740630172e-12      -3.105355536967e-11       2.958839234119e-18       1.160494936695e-18      -5.412756671492e-16       1.355801190275e-16 
  710       4.826154416129e-10       6.551089073909e-12      -3.099572649801e-11       2.964396321671e-18       1.157557168071e-18      -5.446289784712e-16       1.340679206824e-16 
  711       4.843371816174e-10       6.465582875202e-12      -3.092878441849e-11       2.969995936436e-18       1.154597925474e-18      -5.478747601835e-16       1.325619854220e-16 
  712       4.860488117980e-10       6.380249620366e-12      -3.085280530171e-11       2.975635978311e-18       1.151617163439e-18      -5.510131459356e-16       1.310620664242e-16 
  713       4.877494818083e-10       6.295117169336e-12      -3.076786679211e-11       2.981314320658e-18       1.148614836191e-18      -5.540442791664e-16       1.295679131805e-16 
  714       4.894383327095e-10       6.210213656569e-12      -3.067404801387e-11       2.987028810217e-18       1.145590897634e-18      -5.569683131482e-16       1.280792714817e-16 
  715       4.911144969417e-10       6.125567491940e-12      -3.057142957676e-11       2.992777267000e-18       1.142545301355e-18      -5.597854110312e-16       1.265958834038e-16 
  716       4.927770982951e-10       6.041207361647e-12      -3.046009358198e-11       2.998557484201e-18       1.139478000621e-18      -5.624957458879e-16       1.251174872932e-16 
  717       4.944252518809e-10       5.957162229109e-12      -3.034012362810e-11       3.004367228096e-18       1.136388948377e-18      -5.650995007570e-16       1.236438177530e-16 
  718       4.960580641023e-10       5.873461335870e-12      -3.021160481683e-11       3.010204237947e-18       1.133278097243e-18      -5.675968686881e-16       1.221746056284e-16 
  719       4.976746326259e-10       5.790134202493e-12      -3.007462375896e-11       3.016066225902e-18       1.130145399512e-18      -5.699880527858e-16       1.207095779923e-16 
  720       4.992740463525e-10       5.707210629469e-12      -2.992926858023e-11       3.021950876905e-18       1.126990807153e-18      -5.722732662540e-16       1.192484581312e-16 
  721       5.008553853882e-10       5.624720698112e-12      -2.977562892713e-11       3.027855848591e-18       1.123814271802e-18      -5.744527324403e-16       1.177909655311e-16 
  722       5.024177210158e-10       5.542694771461e-12      -2.961379597284e-11       3.033778771195e-18       1.120615744764e-18      -5.765266848801e-16       1.163368158627e-16 
  723       5.039601156654e-10       5.461163495181e-12      -2.944386242306e-11       3.039717247453e-18       1.117395177012e-18      -5.784953673413e-16       1.148857209676e-16 
  724       5.054816228857e-10       5.380157798464e-12      -2.926592252187e-11       3.045668852506e-18       1.114152519182e-18      -5.803590338679e-16       1.134373888436e-16 
  725       5.069812873152e-10       5.299708894928e-12      -2.908007205765e-11       3.051631133800e-18       1.110887721576e-18      -5.821179488251e-16       1.119915236309e-16 
  726       5.084581446532e-10       5.219848283519e-12      -2.888640836888e-11       3.057601610994e-18       1.107600734154e-18      -5.837723869429e-16       1.105478255973e-16 
  727       5.099112216306e-10       5.140607749413e-12      -2.868503035003e-11       3.063577775859e-18       1.104291506537e-18      -5.853226333609e-16       1.091059911243e-16 
  728       5.113395359815e-10       5.062019364912e-12      -2.847603845747e-11       3.069557092183e-18       1.100959988002e-18      -5.867689836724e-16       1.076657126925e-16 
  729       5.127420964139e-10       4.984115490350e-12      -2.825953471527e-11       3.075536995674e-18       1.097606127485e-18      -5.881117439685e-16       1.062266788675e-16 
  730       5.141179025808e-10       4.906928774990e-12      -2.803562272112e-11       3.081514893864e-18       1.094229873571e-18      -5.893512308828e-16       1.047885742858e-16 
  731       5.154659450514e-10       4.830492157928e-12      -2.780440765217e-11       3.087488166008e-18       1.090831174502e-18      -5.904877716354e-16       1.033510796400e-16 
  732       5.167852052823e-10       4.754838868987e-12      -2.756599627090e-11       3.093454162994e-18       1.087409978165e-18      -5.915217040773e-16       1.019138716649e-16 
  733       5.180746555883e-10       4.680002429628e-12      -2.732049693099e-11       3.099410207240e-18       1.083966232099e-18      -5.924533767346e-16       1.004766231232e-16 
  734       5.193332591134e-10       4.606016653839e-12      -2.706801958320e-11       3.105353592600e-18       1.080499883488e-18      -5.932831488529e-16       9.903900279095e-17 
  735       5.205599698025e-10       4.532915649046e-12      -2.680867578123e-11       3.111281584265e-18       1.077010879161e-18      -5.940113904417e-16       9.760067544362e-17 
  736       5.217537323716e-10       4.460733817007e-12      -2.654257868757e-11       3.117191418670e-18       1.073499165589e-18      -5.946384823184e-16       9.616130184149e-17 
  737       5.229134822797e-10       4.389505854714e-12      -2.626984307938e-11       3.123080303393e-18       1.069964688885e-18      -5.951648161528e-16       9.472053871556e-17 
  738       5.240381456993e-10       4.319266755296e-12      -2.599058535438e-11       3.128945417061e-18       1.066407394799e-18      -5.955907945114e-16       9.327803875318e-17 
  739       5.251267810201e-10       4.250048126056e-12      -2.570492512744e-11       3.134784105894e-18       1.062827269122e-18      -5.959169735831e-16       9.183354400408e-17 
  740       5.261790064810e-10       4.181867061062e-12      -2.541299004316e-11       3.140594477793e-18       1.059224459749e-18      -5.961444943569e-16       9.038716814968e-17 
  741       5.271945809210e-10       4.114737050716e-12      -2.511491106993e-11       3.146374819786e-18       1.055599157024e-18      -5.962746600423e-16       8.893911977665e-17 
  742       5.281732630135e-10       4.048671644815e-12      -2.481082092394e-11       3.152123402394e-18       1.051951553554e-18      -5.963087942339e-16       8.748960946748e-17 
  743       5.291148112685e-10       3.983684452644e-12      -2.450085407544e-11       3.157838479577e-18       1.048281844225e-18      -5.962482409872e-16       8.603884980667e-17 
  744       5.300189840345e-10       3.919789143069e-12      -2.418514675492e-11       3.163518288683e-18       1.044590226202e-18      -5.960943648939e-16       8.458705538695e-17 
  745       5.308855395011e-10       3.856999444627e-12      -2.386383695934e-11       3.169161050390e-18       1.040876898942e-18      -5.958485511580e-16       8.313444281552e-17 
  746       5.317142357006e-10       3.795329145620e-12      -2.353706445835e-11       3.174764968653e-18       1.037142064197e-18      -5.955122056709e-16       8.168123072019e-17 
  747       5.325048305104e-10       3.734792094209e-12      -2.320497080051e-11       3.180328230655e-18       1.033385926021e-18      -5.950867550873e-16       8.022763975566e-17 
  748       5.332570816552e-10       3.675402198503e-12      -2.286769931948e-11       3.185849006746e-18       1.029608690781e-18      -5.945736469010e-16       7.877389260969e-17 
  749       5.339707467091e-10       3.617173426653e-12      -2.252539514029e-11       3.191325450395e-18       1.025810567159e-18      -5.939743495197e-16       7.732021400934e-17 
  750       5.346455830976e-10       3.560119806948e-12      -2.217820518548e-11       3.196755698135e-18       1.021991766162e-18      -5.932903523416e-16       7.586683072716e-17 
  751       5.352813480999e-10       3.504255427901e-12      -2.182627818140e-11       3.202137869507e-18       1.018152501128e-18      -5.925231658303e-16       7.441397158739e-17 
  752       5.358777988510e-10       3.449594438347e-12      -2.146976466436e-11       3.207470067007e-18       1.014292987735e-18      -5.916743215908e-16       7.296186747222e-17 
  753       5.364346923436e-10       3.396151047531e-12      -2.110881698688e-11       3.212750376037e-18       1.010413444005e-18      -5.907453724449e-16       7.151075132793e-17 
  754       5.369517854306e-10       3.343939525205e-12      -2.074358932389e-11       3.217976864842e-18       1.006514090311e-18      -5.897378925069e-16       7.006085817118e-17 
  755       5.374288348270e-10       3.292974201718e-12      -2.037423767898e-11       3.223147584465e-18       1.002595149389e-18      -5.886534772591e-16       6.861242509516e-17 
  756       5.378655971124e-10       3.243269468108e-12      -2.000091989056e-11       3.228260568690e-18       9.986568463380e-19      -5.874937436274e-16       6.716569127582e-17 
  757       5.382618287323e-10       3.194839776195e-12      -1.962379563814e-11       3.233313833987e-18       9.946994086323e-19      -5.862603300572e-16       6.572089797808e-17 
  758       5.386172860012e-10       3.147699638674e-12      -1.924302644848e-11       3.238305379458e-18       9.907230661261e-19      -5.849548965887e-16       6.427828856206e-17 
  759       5.389317251043e-10       3.101863629209e-12      -1.885877570187e-11       3.243233186788e-18       9.867280510613e-19      -5.835791249324e-16       6.283810848925e-17 
  760       5.392049020994e-10       3.057346382521e-12      -1.847120863830e-11       3.248095220185e-18       9.827145980742e-19      -5.821347185451e-16       6.140060532878e-17 
  761       5.394365729196e-10       3.014162594484e-12      -1.808049236370e-11       3.252889426331e-18       9.786829442027e-19      -5.806234027054e-16       5.996602876357e-17 
  762       5.396264933749e-10       2.972327022218e-12      -1.768679585616e-11       3.257613734325e-18       9.746333288931e-19      -5.790469245888e-16       5.853463059657e-17 
  763       5.397744191546e-10       2.931854484179e-12      -1.729028997211e-11       3.262266055631e-18       9.705659940076e-19      -5.774070533441e-16       5.710666475697e-17 
  764       5.398801058295e-10       2.892759860253e-12      -1.689114745260e-11       3.266844284026e-18       9.664811838306e-19      -5.757055801684e-16       5.568238730641e-17 
  765       5.399433088538e-10       2.855058091848e-12      -1.648954292944e-11       3.271346295540e-18       9.623791450763e-19      -5.739443183830e-16       5.426205644521e-17 
  766       5.399637835676e-10       2.818764181986e-12      -1.608565293150e-11       3.275769948412e-18       9.582601268958e-19      -5.721251035088e-16       5.284593251853e-17 
  767       5.399412851984e-10       2.783893195397e-12      -1.567965589084e-11       3.280113083025e-18       9.541243808834e-19      -5.702497933423e-16       5.143427802263e-17 
  768       5.398755688641e-10       2.750460258611e-12      -1.527173214899e-11       3.284373521863e-18       9.499721610843e-19      -5.683202680307e-16       5.002735761105e-17 
  769       5.397663895745e-10       2.718480560049e-12      -1.486206396316e-11       3.288549069448e-18       9.458037240016e-19      -5.663384301476e-16       4.862543810086e-17 
  770       5.396135022334e-10       2.687969350117e-12      -1.445083551241e-11       3.292637512294e-18       9.416193286026e-19      -5.643062047692e-16       4.722878847881e-17 
  771       5.394166616412e-10       2.658941941297e-12      -1.403823290391e-11       3.296636618848e-18       9.374192363270e-19      -5.622255395490e-16       4.583767990761e-17 
  772       5.391756224968e-10       2.631413708243e-12      -1.362444417917e-11       3.300544139439e-18       9.332037110927e-19      -5.600984047941e-16       4.445238573209e-17 
  773       5.388901393997e-10       2.605400087869e-12      -1.320965932020e-11       3.304357806222e-18       9.289730193037e-19      -5.579267935404e-16       4.307318148542e-17 
  774       5.385599668519e-10       2.580916579445e-12      -1.279407025577e-11       3.308075333126e-18       9.247274298567e-19      -5.557127216285e-16       4.170034489534e-17 
  775       5.381848592607e-10       2.557978744685e-12      -1.237787086761e-11       3.311694415801e-18       9.204672141483e-19      -5.534582277791e-16       4.033415589037e-17 
  776       5.377645709402e-10       2.536602207846e-12      -1.196125699663e-11       3.315212731563e-18       9.161926460818e-19      -5.511653736687e-16       3.897489660599e-17 
  777       5.372988561136e-10       2.516802655815e-12      -1.154442644916e-11       3.318627939338e-18       9.119040020745e-19      -5.488362440050e-16       3.762285139089e-17 
  778       5.367875628563e-10       2.498592337743e-12      -1.112756581862e-11       3.321937985556e-18       9.076015650127e-19      -5.464725764076e-16       3.627825334267e-17 
  779       5.362309168511e-10       2.481969491762e-12      -1.071081066717e-11       3.325142028212e-18       9.032856361850e-19      -5.440746432840e-16       3.494112280300e-17 
  780       5.356292429586e-10       2.466928720173e-12      -1.029428460969e-11       3.328239530023e-18       8.989565235865e-19      -5.416423491349e-16       3.361142584610e-17 
  781       5.349828717786e-10       2.453464471341e-12      -9.878112434221e-12       3.331229954067e-18       8.946145379990e-19      -5.391755988526e-16       3.228912747045e-17 
  782       5.342921396715e-10       2.441571039093e-12      -9.462420105604e-12       3.334112763783e-18       8.902599929989e-19      -5.366742977230e-16       3.097419159442e-17 
  783       5.335573887786e-10       2.431242562122e-12      -9.047334769041e-12       3.336887422985e-18       8.858932049647e-19      -5.341383514278e-16       2.966658105189e-17 
  784       5.327789670430e-10       2.422473023385e-12      -8.632984753728e-12       3.339553395863e-18       8.815144930850e-19      -5.315676660472e-16       2.836625758788e-17 
  785       5.319572282303e-10       2.415256249497e-12      -8.219499576452e-12       3.342110146993e-18       8.771241793662e-19      -5.289621480619e-16       2.707318185417e-17 
  786       5.310925319495e-10       2.409585910140e-12      -7.807009945201e-12       3.344557141343e-18       8.727225886403e-19      -5.263217043554e-16       2.578731340491e-17 
  787       5.301852436733e-10       2.405455517453e-12      -7.395647762768e-12       3.346893844280e-18       8.683100485730e-19      -5.236462422166e-16       2.450861069226e-17 
  788       5.292357347595e-10       2.402858425437e-12      -6.985546130357e-12       3.349119721578e-18       8.638868896709e-19      -5.209356693417e-16       2.323703106204e-17 
  789       5.282443824711e-10       2.401787829355e-12      -6.576839351186e-12       3.351234239421e-18       8.594534452900e-19      -5.181898938369e-16       2.197253074928e-17 
  790       5.272115699973e-10       2.402236765127e-12      -6.169662934101e-12       3.353236864414e-18       8.550100516429e-19      -5.154088242204e-16       2.071506487391e-17 
  791       5.261376864744e-10       2.404198108732e-12      -5.764153597173e-12       3.355127063589e-18       8.505570478070e-19      -5.125923694247e-16       1.946458743638e-17 
  792       5.250231270062e-10       2.407664575607e-12      -5.360449271309e-12       3.356904304409e-18       8.460947757321e-19      -5.097404387994e-16       1.822105131323e-17 
  793       5.238682926851e-10       2.412628720048e-12      -4.958689103856e-12       3.358568054778e-18       8.416235802482e-19      -5.068529421127e-16       1.698440825278e-17 
  794       5.226735906124e-10       2.419082934607e-12      -4.559013462210e-12       3.360117783048e-18       8.371438090737e-19      -5.039297895545e-16       1.575460887071e-17 
  795       5.214394339196e-10       2.427019449491e-12      -4.161563937417e-12       3.361552958023e-18       8.326558128224e-19      -5.009708917381e-16       1.453160264570e-17 
  796       5.201662417885e-10       2.436430331966e-12      -3.766483347782e-12       3.362873048969e-18       8.281599450121e-19      -4.979761597029e-16       1.331533791506e-17 
  797       5.188544394724e-10       2.447307485750e-12      -3.373915742477e-12       3.364077525617e-18       8.236565620720e-19      -4.949455049166e-16       1.210576187031e-17 
  798       5.175044583168e-10       2.459642650417e-12      -2.984006405140e-12       3.365165858173e-18       8.191460233505e-19      -4.918788392772e-16       1.090282055289e-17 
  799       5.161167357798e-10       2.473427400795e-12      -2.596901857489e-12       3.366137517327e-18       8.146286911232e-19      -4.887760751159e-16       9.706458849707e-18 
  800       5.146917154532e-10       2.488653146365e-12      -2.212749862922e-12       3.366991974252e-18       8.101049306004e-19      -4.856371251989e-16       8.516620488778e-18 
  801       5.132298470830e-10       2.505311130660e-12      -1.831699430128e-12       3.367728700619e-18       8.055751099353e-19      -4.824619027298e-16       7.333248034873e-18 
  802       5.117315865905e-10       2.523392430666e-12      -1.453900816688e-12       3.368347168599e-18       8.010396002315e-19      -4.792503213524e-16       6.156282885123e-18 
  803       5.101973960924e-10       2.542887956221e-12      -1.079505532683e-12       3.368846850872e-18       7.964987755509e-19      -4.760022951520e-16       4.985665264646e-18 
  804       5.086277439222e-10       2.563788449413e-12      -7.086663443014e-13       3.369227220634e-18       7.919530129214e-19      -4.727177386589e-16       3.821334222174e-18 
  805       5.070231046505e-10       2.586084483980e-12      -3.415372774426e-13       3.369487751601e-18       7.874026923449e-19      -4.693965668496e-16       2.663227625674e-18 
  806       5.053839591060e-10       2.609766464711e-12       2.172637867554e-14       3.369627918020e-18       7.828481968049e-19      -4.660386951500e-16       1.511282157971e-18 
  807       5.037107943959e-10       2.634824626842e-12       3.809680679115e-13       3.369647194672e-18       7.782899122746e-19      -4.626440394371e-16       3.654333123778e-19 
  808       5.020041039270e-10       2.661249035461e-12       7.360299635937e-13       3.369545056881e-18       7.737282277244e-19      -4.592125160416e-16      -7.743846116895e-19 
  809       5.002643874264e-10       2.689029584899e-12       1.086752964915e-12       3.369320980521e-18       7.691635351296e-19      -4.557440417502e-16      -1.908238513082e-18 
  810       4.984921509619e-10       2.718155998139e-12       1.432976693326e-12       3.368974442023e-18       7.645962294787e-19      -4.522385338078e-16      -3.036196493295e-18 
  811       4.966879069631e-10       2.748617826207e-12       1.774539488931e-12       3.368504918378e-18       7.600267087808e-19      -4.486959099197e-16      -4.158327860845e-18 
  812       4.948521742420e-10       2.780404447578e-12       2.111278406879e-12       3.367911887150e-18       7.554553740735e-19      -4.451160882544e-16      -5.274703135649e-18 
  813       4.929854780137e-10       2.813505067570e-12       2.443029213761e-12       3.367194826479e-18       7.508826294307e-19      -4.414989874451e-16      -6.385394053392e-18 
  814       4.910883499171e-10       2.847908717748e-12       2.769626384001e-12       3.366353215088e-18       7.463088819704e-19      -4.378445265930e-16      -7.490473569913e-18 
  815       4.891613280359e-10       2.883604255320e-12       3.090903096252e-12       3.365386532290e-18       7.417345418626e-19      -4.341526252686e-16      -8.590015865575e-18 
  816       4.872049569190e-10       2.920580362538e-12       3.406691229791e-12       3.364294257997e-18       7.371600223369e-19      -4.304232035147e-16      -9.684096349643e-18 
  817       4.852197994246e-10       2.958824079574e-12       3.716841478075e-12       3.363076116278e-18       7.325857214285e-19      -4.266563060202e-16      -1.077276147809e-17 
  818       4.832064724424e-10       2.998316375641e-12       4.021284090601e-12       3.361732810805e-18       7.280119668413e-19      -4.228524770692e-16      -1.185593760711e-17 
  819       4.811656118508e-10       3.039036497572e-12       4.319969208883e-12       3.360265302555e-18       7.234390701154e-19      -4.190123922940e-16      -1.293352052021e-17 
  820       4.790978607740e-10       3.080963428310e-12       4.612846847607e-12       3.358674567504e-18       7.188673448041e-19      -4.151367351345e-16      -1.400540546618e-17 
  821       4.770038696047e-10       3.124075886051e-12       4.899866894632e-12       3.356961596672e-18       7.142971064788e-19      -4.112261968631e-16      -1.507148715812e-17 
  822       4.748842960277e-10       3.168352323370e-12       5.180979111003e-12       3.355127396175e-18       7.097286727333e-19      -4.072814766092e-16      -1.613165977232e-17 
  823       4.727398050417e-10       3.213770926367e-12       5.456133130950e-12       3.353172987276e-18       7.051623631884e-19      -4.033032813839e-16      -1.718581694726e-17 
  824       4.705710689833e-10       3.260309613796e-12       5.725278461903e-12       3.351099406436e-18       7.005984994964e-19      -3.992923261043e-16      -1.823385178255e-17 
  825       4.683787675490e-10       3.307946036204e-12       5.988364484489e-12       3.348907705363e-18       6.960374053455e-19      -3.952493336184e-16      -1.927565683791e-17 
  826       4.661635878183e-10       3.356657575067e-12       6.245340452546e-12       3.346598951065e-18       6.914794064646e-19      -3.911750347298e-16      -2.031112413208e-17 
  827       4.639262242767e-10       3.406421341925e-12       6.496155493125e-12       3.344174225897e-18       6.869248306278e-19      -3.870701682218e-16      -2.134014514182e-17 
  828       4.616673788385e-10       3.457214177519e-12       6.740758606496e-12       3.341634627616e-18       6.823740076584e-19      -3.829354808826e-16      -2.236261080085e-17 
  829       4.593877608696e-10       3.509012650927e-12       6.979098666157e-12       3.338981269427e-18       6.778272694342e-19      -3.787717275294e-16      -2.337841149879e-17 
  830       4.570880872104e-10       3.561793058701e-12       7.211124418839e-12       3.336215280038e-18       6.732849498915e-19      -3.745796710333e-16      -2.438743708013e-17 
  831       4.547690821986e-10       3.615531424001e-12       7.436784484511e-12       3.333337803706e-18       6.687473850296e-19      -3.703600823438e-16      -2.538957684322e-17 
  832       4.524314776922e-10       3.670203495730e-12       7.656027356387e-12       3.330350000291e-18       6.642149129159e-19      -3.661137405136e-16      -2.638471953914e-17 
  833       4.500760130922e-10       3.725784747675e-12       7.868801400936e-12       3.327253045308e-18       6.596878736895e-19      -3.618414327228e-16      -2.737275337076e-17 
  834       4.477034353655e-10       3.782250377639e-12       8.075054857880e-12       3.324048129970e-18       6.551666095667e-19      -3.575439543039e-16      -2.835356599161e-17 
  835       4.453144990678e-10       3.839575306579e-12       8.274735840208e-12       3.320736461249e-18       6.506514648447e-19      -3.532221087660e-16      -2.932704450487e-17 
  836       4.429099663666e-10       3.897734177741e-12       8.467792334180e-12       3.317319261917e-18       6.461427859068e-19      -3.488767078200e-16      -3.029307546235e-17 
