# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  620       4.197036737398e-10       1.150686401859e-11      -2.083099917839e-12       0.000000000000e+00       1.371097653056e-18       4.007261548971e-16       2.724824645703e-16 
  621       4.180385454703e-10       1.151056298988e-11      -2.660933479411e-12       0.000000000000e+00       1.368637494437e-18       3.808361504915e-16       2.712985798182e-16 
  622       4.164501138171e-10       1.151254885276e-11      -3.237107010163e-12       0.000000000000e+00       1.366197589422e-18       3.611835171620e-16       2.701002191786e-16 
  623       4.149379361439e-10       1.151282551260e-11      -3.811463148079e-12       0.000000000000e+00       1.363777192062e-18       3.417666286160e-16       2.688875249099e-16 
  624       4.135014855356e-10       1.151140009089e-11      -4.383863087237e-12       0.000000000000e+00       1.361375777719e-18       3.225854092982e-16       2.676606512261e-16 
  625       4.121402202956e-10       1.150827995028e-11      -4.954166637072e-12       0.000000000000e+00       1.358992811160e-18       3.036397527473e-16       2.664197549531e-16 
  626       4.108535838754e-10       1.150347269574e-11      -5.522232217518e-12       0.000000000000e+00       1.356627746506e-18       2.849295214265e-16       2.651649955394e-16 
  627       4.096410048037e-10       1.149698617576e-11      -6.087916854141e-12       0.000000000000e+00       1.354280027185e-18       2.664545465546e-16       2.638965350671e-16 
  628       4.085018966159e-10       1.148882848342e-11      -6.651076173283e-12       0.000000000000e+00       1.351949085882e-18       2.482146279366e-16       2.626145382621e-16 
  629       4.074356577837e-10       1.147900795760e-11      -7.211564397196e-12       0.000000000000e+00       1.349634344490e-18       2.302095337954e-16       2.613191725055e-16 
  630       4.064416716441e-10       1.146753318416e-11      -7.769234339182e-12       0.000000000000e+00       1.347335214059e-18       2.124390006017e-16       2.600106078436e-16 
  631       4.055193063293e-10       1.145441299701e-11      -8.323937398730e-12       0.000000000000e+00       1.345051094749e-18       1.949027329058e-16       2.586890169993e-16 
  632       4.046679146955e-10       1.143965647936e-11      -8.875523556657e-12       0.000000000000e+00       1.342781375779e-18       1.776004031681e-16       2.573545753827e-16 
  633       4.038868342529e-10       1.142327296481e-11      -9.423841370242e-12       0.000000000000e+00       1.340525435378e-18       1.605316515900e-16       2.560074611015e-16 
  634       4.031753870946e-10       1.140527203853e-11      -9.968737968369e-12       0.000000000000e+00       1.338282640736e-18       1.436960859452e-16       2.546478549722e-16 
  635       4.025328798263e-10       1.138566353841e-11      -1.051005904666e-11       0.000000000000e+00       1.336052347954e-18       1.270932814102e-16       2.532759405304e-16 
  636       4.019586034956e-10       1.136445755622e-11      -1.104764886262e-11       0.000000000000e+00       1.333833901996e-18       1.107227803955e-16       2.518919040419e-16 
  637       4.014518335213e-10       1.134166443877e-11      -1.158135023077e-11       0.000000000000e+00       1.331626636639e-18       9.458409237634e-17       2.504959345135e-16 
  638       4.010118296231e-10       1.131729478904e-11      -1.211100451778e-11       0.000000000000e+00       1.329429874421e-18       7.867669372392e-17       2.490882237032e-16 
  639       4.006378357506e-10       1.129135946738e-11      -1.263645163762e-11       0.000000000000e+00       1.327242926596e-18       6.300002753602e-17       2.476689661317e-16 
  640       4.003290800130e-10       1.126386959261e-11      -1.315753004670e-11       0.000000000000e+00       1.325065093083e-18       4.755350346811e-17       2.462383590925e-16 
  641       4.000847746083e-10       1.123483654322e-11      -1.367407673898e-11       0.000000000000e+00       1.322895662415e-18       3.233649756424e-17       2.447966026629e-16 
  642       3.999041157527e-10       1.120427195850e-11      -1.418592724115e-11       0.000000000000e+00       1.320733911693e-18       1.734835208795e-17       2.433438997150e-16 
  643       3.997862836103e-10       1.117218773972e-11      -1.469291560772e-11       0.000000000000e+00       1.318579106531e-18       2.588375353233e-18       2.418804559259e-16 
  644       3.997304422221e-10       1.113859605124e-11      -1.519487441622e-11       0.000000000000e+00       1.316430501015e-18      -1.194415844455e-17       2.404064797890e-16 
  645       3.997357394356e-10       1.110350932173e-11      -1.569163476227e-11       0.000000000000e+00       1.314287337644e-18      -2.625000939774e-17       2.389221826243e-16 
  646       3.998013068342e-10       1.106694024526e-11      -1.618302625478e-11       0.000000000000e+00       1.312148847290e-18      -4.032997205543e-17       2.374277785893e-16 
  647       3.999262596665e-10       1.102890178250e-11      -1.666887701103e-11       0.000000000000e+00       1.310014249141e-18      -5.418487559256e-17       2.359234846900e-16 
  648       4.001096967758e-10       1.098940716185e-11      -1.714901365186e-11       0.000000000000e+00       1.307882750658e-18      -6.781558397898e-17       2.344095207913e-16 
  649       4.003507005293e-10       1.094846988062e-11      -1.762326129678e-11       0.000000000000e+00       1.305753547518e-18      -8.122299614848e-17       2.328861096278e-16 
  650       4.006483367479e-10       1.090610370616e-11      -1.809144355911e-11       0.000000000000e+00       1.303625823574e-18      -9.440804616793e-17       2.313534768147e-16 
  651       4.010016546351e-10       1.086232267703e-11      -1.855338254113e-11       0.000000000000e+00       1.301498750797e-18      -1.073717034063e-16       2.298118508586e-16 
  652       4.014096867068e-10       1.081714110414e-11      -1.900889882920e-11       0.000000000000e+00       1.299371489234e-18      -1.201149727036e-16       2.282614631677e-16 
  653       4.018714487205e-10       1.077057357193e-11      -1.945781148892e-11       0.000000000000e+00       1.297243186951e-18      -1.326388945404e-16       2.267025480634e-16 
  654       4.023859396046e-10       1.072263493951e-11      -1.989993806025e-11       0.000000000000e+00       1.295112979992e-18      -1.449445452063e-16       2.251353427902e-16 
  655       4.029521413881e-10       1.067334034181e-11      -2.033509455265e-11       0.000000000000e+00       1.292979992323e-18      -1.570330369693e-16       2.235600875273e-16 
  656       4.035690191297e-10       1.062270519074e-11      -2.076309544025e-11       0.000000000000e+00       1.290843335784e-18      -1.689055182451e-16       2.219770253985e-16 
  657       4.042355208473e-10       1.057074517635e-11      -2.118375365693e-11       0.000000000000e+00       1.288702110044e-18      -1.805631737656e-16       2.203864024834e-16 
  658       4.049505774476e-10       1.051747626799e-11      -2.159688059150e-11       0.000000000000e+00       1.286555402546e-18      -1.920072247484e-16       2.187884678283e-16 
  659       4.057131026550e-10       1.046291471544e-11      -2.200228608284e-11       0.000000000000e+00       1.284402288460e-18      -2.032389290660e-16       2.171834734564e-16 
  660       4.065219929415e-10       1.040707705011e-11      -2.239977841502e-11       0.000000000000e+00       1.282241830635e-18      -2.142595814141e-16       2.155716743791e-16 
  661       4.073761692538e-10       1.034998087757e-11      -2.278918855346e-11       0.000000000000e+00       1.280073198080e-18      -2.250705779408e-16       2.139533381229e-16 
  662       4.082747033473e-10       1.029164727214e-11      -2.317044345000e-11       0.000000000000e+00       1.277896024382e-18      -2.356736113519e-16       2.123287735192e-16 
  663       4.092166940984e-10       1.023209843745e-11      -2.354349434470e-11       0.000000000000e+00       1.275710057096e-18      -2.460704804423e-16       2.106983025707e-16 
  664       4.102012258998e-10       1.017135692110e-11      -2.390829267302e-11       0.000000000000e+00       1.273515039910e-18      -2.562630262120e-16       2.090622510058e-16 
  665       4.112273686013e-10       1.010944561605e-11      -2.426479006757e-11       0.000000000000e+00       1.271310712628e-18      -2.662531320538e-16       2.074209482918e-16 
  666       4.122941774506e-10       1.004638776204e-11      -2.461293835991e-11       0.000000000000e+00       1.269096811155e-18      -2.760427239392e-16       2.057747276486e-16 
  667       4.134006930344e-10       9.982206946900e-12      -2.495268958233e-11       0.000000000000e+00       1.266873067476e-18      -2.856337706058e-16       2.041239260616e-16 
  668       4.145459412190e-10       9.916927107946e-12      -2.528399596962e-11       0.000000000000e+00       1.264639209644e-18      -2.950282837436e-16       2.024688842952e-16 
  669       4.157289330913e-10       9.850572533361e-12      -2.560680996090e-11       0.000000000000e+00       1.262394961761e-18      -3.042283181819e-16       2.008099469065e-16 
  670       4.169486648997e-10       9.783167863561e-12      -2.592108420137e-11       0.000000000000e+00       1.260140043960e-18      -3.132359720761e-16       1.991474622582e-16 
  671       4.182041179946e-10       9.714738092561e-12      -2.622677154409e-11       0.000000000000e+00       1.257874172392e-18      -3.220533870945e-16       1.974817825321e-16 
  672       4.194942587699e-10       9.645308569356e-12      -2.652382505180e-11       0.000000000000e+00       1.255597059202e-18      -3.306827486047e-16       1.958132637428e-16 
  673       4.208180386032e-10       9.574904999288e-12      -2.681219799868e-11       0.000000000000e+00       1.253308412521e-18      -3.391262858609e-16       1.941422657503e-16 
  674       4.221743937972e-10       9.503553445420e-12      -2.709184387215e-11       0.000000000000e+00       1.251007936443e-18      -3.473862721900e-16       1.924691522742e-16 
  675       4.235622455202e-10       9.431280329910e-12      -2.736271637463e-11       0.000000000000e+00       1.248695331010e-18      -3.554650251790e-16       1.907942909065e-16 
  676       4.249804997470e-10       9.358112435378e-12      -2.762476942536e-11       0.000000000000e+00       1.246370292195e-18      -3.633649068612e-16       1.891180531251e-16 
  677       4.264280471999e-10       9.284076906284e-12      -2.787795716217e-11       0.000000000000e+00       1.244032511885e-18      -3.710883239032e-16       1.874408143071e-16 
  678       4.279037632895e-10       9.209201250297e-12      -2.812223394326e-11       0.000000000000e+00       1.241681677865e-18      -3.786377277917e-16       1.857629537424e-16 
  679       4.294065080556e-10       9.133513339668e-12      -2.835755434900e-11       0.000000000000e+00       1.239317473801e-18      -3.860156150202e-16       1.840848546468e-16 
  680       4.309351261078e-10       9.057041412605e-12      -2.858387318371e-11       0.000000000000e+00       1.236939579223e-18      -3.932245272755e-16       1.824069041755e-16 
  681       4.324884465669e-10       8.979814074638e-12      -2.880114547743e-11       0.000000000000e+00       1.234547669506e-18      -4.002670516248e-16       1.807294934362e-16 
  682       4.340652830051e-10       8.901860299999e-12      -2.900932648774e-11       0.000000000000e+00       1.232141415856e-18      -4.071458207024e-16       1.790530175028e-16 
  683       4.356644333872e-10       8.823209432992e-12      -2.920837170150e-11       0.000000000000e+00       1.229720485293e-18      -4.138635128961e-16       1.773778754287e-16 
  684       4.372846800118e-10       8.743891189361e-12      -2.939823683670e-11       0.000000000000e+00       1.227284540633e-18      -4.204228525344e-16       1.757044702598e-16 
  685       4.389247894514e-10       8.663935657668e-12      -2.957887784418e-11       0.000000000000e+00       1.224833240471e-18      -4.268266100728e-16       1.740332090484e-16 
  686       4.405835124937e-10       8.583373300664e-12      -2.975025090944e-11       0.000000000000e+00       1.222366239165e-18      -4.330776022811e-16       1.723645028660e-16 
  687       4.422595840826e-10       8.502234956657e-12      -2.991231245446e-11       0.000000000000e+00       1.219883186818e-18      -4.391786924295e-16       1.706987668171e-16 
  688       4.439517232589e-10       8.420551840890e-12      -3.006501913943e-11       0.000000000000e+00       1.217383729264e-18      -4.451327904759e-16       1.690364200523e-16 
  689       4.456586331008e-10       8.338355546909e-12      -3.020832786457e-11       0.000000000000e+00       1.214867508048e-18      -4.509428532522e-16       1.673778857818e-16 
  690       4.473790006653e-10       8.255678047938e-12      -3.034219577191e-11       0.000000000000e+00       1.212334160409e-18      -4.566118846516e-16       1.657235912886e-16 
  691       4.491114969290e-10       8.172551698251e-12      -3.046658024707e-11       0.000000000000e+00       1.209783319266e-18      -4.621429358147e-16       1.640739679419e-16 
  692       4.508547767286e-10       8.089009234542e-12      -3.058143892105e-11       0.000000000000e+00       1.207214613200e-18      -4.675391053166e-16       1.624294512108e-16 
  693       4.526074787019e-10       8.005083777298e-12      -3.068672967203e-11       0.000000000000e+00       1.204627666435e-18      -4.728035393537e-16       1.607904806770e-16 
  694       4.543682252289e-10       7.920808832174e-12      -3.078241062712e-11       0.000000000000e+00       1.202022098824e-18      -4.779394319302e-16       1.591575000487e-16 
  695       4.561356223723e-10       7.836218291362e-12      -3.086844016419e-11       0.000000000000e+00       1.199397525832e-18      -4.829500250452e-16       1.575309571737e-16 
  696       4.579082598189e-10       7.751346434964e-12      -3.094477691361e-11       0.000000000000e+00       1.196753558516e-18      -4.878386088790e-16       1.559113040528e-16 
  697       4.596847108196e-10       7.666227932367e-12      -3.101137976007e-11       0.000000000000e+00       1.194089803513e-18      -4.926085219802e-16       1.542989968533e-16 
  698       4.614635321311e-10       7.580897843610e-12      -3.106820784437e-11       0.000000000000e+00       1.191405863017e-18      -4.972631514523e-16       1.526944959220e-16 
  699       4.632432639562e-10       7.495391620761e-12      -3.111522056518e-11       0.000000000000e+00       1.188701334769e-18      -5.018059331405e-16       1.510982657991e-16 
  700       4.650225534609e-10       7.409743180811e-12      -3.115239427072e-11       0.000000000000e+00       1.185975873377e-18      -5.062397693176e-16       1.495106621907e-16 
  701       4.668005282661e-10       7.323979077537e-12      -3.117977271171e-11       0.000000000000e+00       1.183229375729e-18      -5.105652680541e-16       1.479315902780e-16 
  702       4.685764306188e-10       7.238124210953e-12      -3.119741764295e-11       0.000000000000e+00       1.180461799407e-18      -5.147824675431e-16       1.463608393172e-16 
  703       4.703494944918e-10       7.152203745690e-12      -3.120539223440e-11       0.000000000000e+00       1.177673101701e-18      -5.188914153240e-16       1.447981950211e-16 
  704       4.721189455547e-10       7.066243111898e-12      -3.120376107708e-11       0.000000000000e+00       1.174863239600e-18      -5.228921683271e-16       1.432434395444e-16 
  705       4.738840011452e-10       6.980268006146e-12      -3.119259018893e-11       0.000000000000e+00       1.172032169793e-18      -5.267847929171e-16       1.416963514701e-16 
  706       4.756438702399e-10       6.894304392323e-12      -3.117194702070e-11       0.000000000000e+00       1.169179848669e-18      -5.305693649384e-16       1.401567057944e-16 
  707       4.773977534256e-10       6.808378502536e-12      -3.114190046179e-11       0.000000000000e+00       1.166306232310e-18      -5.342459697585e-16       1.386242739132e-16 
  708       4.791448428703e-10       6.722516838015e-12      -3.110252084611e-11       0.000000000000e+00       1.163411276495e-18      -5.378147023130e-16       1.370988236070e-16 
  709       4.808843222944e-10       6.636746170010e-12      -3.105387995799e-11       0.000000000000e+00       1.160494936695e-18      -5.412756671492e-16       1.355801190275e-16 
  710       4.826153669414e-10       6.551093540696e-12      -3.099605103800e-11       0.000000000000e+00       1.157557168071e-18      -5.446289784712e-16       1.340679206824e-16 
  711       4.843371435495e-10       6.465586264066e-12      -3.092910878887e-11       0.000000000000e+00       1.154597925474e-18      -5.478747601835e-16       1.325619854220e-16 
  712       4.860488103223e-10       6.380251926842e-12      -3.085312938128e-11       0.000000000000e+00       1.151617163439e-18      -5.510131459356e-16       1.310620664242e-16 
  713       4.877495169000e-10       6.295118389365e-12      -3.076819045981e-11       0.000000000000e+00       1.148614836191e-18      -5.540442791664e-16       1.295679131805e-16 
  714       4.894384043306e-10       6.210213786504e-12      -3.067437114875e-11       0.000000000000e+00       1.145590897634e-18      -5.569683131482e-16       1.280792714817e-16 
  715       4.911146050407e-10       6.125566528552e-12      -3.057175205802e-11       0.000000000000e+00       1.142545301355e-18      -5.597854110312e-16       1.265958834038e-16 
  716       4.927772428067e-10       6.041205302129e-12      -3.046041528896e-11       0.000000000000e+00       1.139478000621e-18      -5.624957458879e-16       1.251174872932e-16 
  717       4.944254327262e-10       5.957159071081e-12      -3.034044444028e-11       0.000000000000e+00       1.136388948377e-18      -5.650995007570e-16       1.236438177530e-16 
  718       4.960582811885e-10       5.873457077381e-12      -3.021192461388e-11       0.000000000000e+00       1.133278097243e-18      -5.675968686881e-16       1.221746056284e-16 
  719       4.976748858461e-10       5.790128842030e-12      -3.007494242071e-11       0.000000000000e+00       1.130145399512e-18      -5.699880527858e-16       1.207095779923e-16 
  720       4.992743355857e-10       5.707204165959e-12      -2.992958598670e-11       0.000000000000e+00       1.126990807153e-18      -5.722732662540e-16       1.192484581312e-16 
  721       5.008557104991e-10       5.624713130927e-12      -2.977594495853e-11       0.000000000000e+00       1.123814271802e-18      -5.744527324403e-16       1.177909655311e-16 
  722       5.024180818544e-10       5.542686100424e-12      -2.961411050959e-11       0.000000000000e+00       1.120615744764e-18      -5.765266848801e-16       1.163368158627e-16 
  723       5.039605120673e-10       5.461153720567e-12      -2.944417534580e-11       0.000000000000e+00       1.117395177012e-18      -5.784953673413e-16       1.148857209676e-16 
  724       5.054820546717e-10       5.380146921010e-12      -2.926623371146e-11       0.000000000000e+00       1.114152519182e-18      -5.803590338679e-16       1.134373888436e-16 
  725       5.069817542912e-10       5.299696915835e-12      -2.908038139518e-11       0.000000000000e+00       1.110887721576e-18      -5.821179488251e-16       1.119915236309e-16 
  726       5.084586466100e-10       5.219835204456e-12      -2.888671573568e-11       0.000000000000e+00       1.107600734154e-18      -5.837723869429e-16       1.105478255973e-16 
  727       5.099117583440e-10       5.140593572523e-12      -2.868533562772e-11       0.000000000000e+00       1.104291506537e-18      -5.853226333609e-16       1.091059911243e-16 
  728       5.113401072119e-10       5.062004092818e-12      -2.847634152790e-11       0.000000000000e+00       1.100959988002e-18      -5.867689836724e-16       1.076657126925e-16 
  729       5.127427019061e-10       4.984099126158e-12      -2.825983546058e-11       0.000000000000e+00       1.097606127485e-18      -5.881117439685e-16       1.062266788675e-16 
  730       5.141185420642e-10       4.906911322295e-12      -2.803592102374e-11       0.000000000000e+00       1.094229873571e-18      -5.893512308828e-16       1.047885742858e-16 
  731       5.154666182396e-10       4.830473620815e-12      -2.780470339481e-11       0.000000000000e+00       1.090831174502e-18      -5.904877716354e-16       1.033510796400e-16 
  732       5.167859118728e-10       4.754819252044e-12      -2.756628933660e-11       0.000000000000e+00       1.087409978165e-18      -5.915217040773e-16       1.019138716649e-16 
  733       5.180753952627e-10       4.679981737942e-12      -2.732078720311e-11       0.000000000000e+00       1.083966232099e-18      -5.924533767346e-16       1.004766231232e-16 
  734       5.193340315372e-10       4.605994893009e-12      -2.706830694542e-11       0.000000000000e+00       1.080499883488e-18      -5.932831488529e-16       9.903900279095e-17 
  735       5.205607746246e-10       4.532892825180e-12      -2.680896011756e-11       0.000000000000e+00       1.077010879161e-18      -5.940113904417e-16       9.760067544362e-17 
  736       5.217545692247e-10       4.460709936733e-12      -2.654285988239e-11       0.000000000000e+00       1.073499165589e-18      -5.946384823184e-16       9.616130184149e-17 
  737       5.229143507797e-10       4.389480925183e-12      -2.627012101742e-11       0.000000000000e+00       1.069964688885e-18      -5.951648161528e-16       9.472053871556e-17 
  738       5.240390454453e-10       4.319240784186e-12      -2.599085992074e-11       0.000000000000e+00       1.066407394799e-18      -5.955907945114e-16       9.327803875318e-17 
  739       5.251277115958e-10       4.250021121546e-12      -2.570519620779e-11       0.000000000000e+00       1.062827269122e-18      -5.959169735831e-16       9.183354400408e-17 
  740       5.261799674614e-10       4.181839031696e-12      -2.541325752454e-11       0.000000000000e+00       1.059224459749e-18      -5.961444943569e-16       9.038716814968e-17 
  741       5.271955718735e-10       4.114708005376e-12      -2.511517484093e-11       0.000000000000e+00       1.055599157024e-18      -5.962746600423e-16       8.893911977665e-17 
  742       5.281742834980e-10       4.048641592722e-12      -2.481108087475e-11       0.000000000000e+00       1.051951553554e-18      -5.963087942339e-16       8.748960946748e-17 
  743       5.291158608375e-10       3.983653403363e-12      -2.450111009785e-11       0.000000000000e+00       1.048281844225e-18      -5.962482409872e-16       8.603884980667e-17 
  744       5.300200622331e-10       3.919757106509e-12      -2.418539874237e-11       0.000000000000e+00       1.044590226202e-18      -5.960943648939e-16       8.458705538695e-17 
  745       5.308866458664e-10       3.856966431046e-12      -2.386408480692e-11       0.000000000000e+00       1.040876898942e-18      -5.958485511580e-16       8.313444281552e-17 
  746       5.317153697623e-10       3.795295165626e-12      -2.353730806285e-11       0.000000000000e+00       1.037142064197e-18      -5.955122056709e-16       8.168123072019e-17 
  747       5.325059917906e-10       3.734757158765e-12      -2.320521006040e-11       0.000000000000e+00       1.033385926021e-18      -5.950867550873e-16       8.022763975566e-17 
  748       5.332582696683e-10       3.675366318927e-12      -2.286793413499e-11       0.000000000000e+00       1.029608690781e-18      -5.945736469010e-16       7.877389260969e-17 
  749       5.339719609615e-10       3.617136614626e-12      -2.252562541338e-11       0.000000000000e+00       1.025810567159e-18      -5.939743495197e-16       7.732021400934e-17 
  750       5.346468230880e-10       3.560082074511e-12      -2.217843081992e-11       0.000000000000e+00       1.021991766162e-18      -5.932903523416e-16       7.586683072716e-17 
  751       5.352826133192e-10       3.504216787462e-12      -2.182649908274e-11       0.000000000000e+00       1.018152501128e-18      -5.925231658303e-16       7.441397158739e-17 
  752       5.358790887819e-10       3.449554902680e-12      -2.146998073998e-11       0.000000000000e+00       1.014292987735e-18      -5.916743215908e-16       7.296186747222e-17 
  753       5.364360064612e-10       3.396110629785e-12      -2.110902814601e-11       0.000000000000e+00       1.010413444005e-18      -5.907453724449e-16       7.151075132793e-17 
  754       5.369531232019e-10       3.343898238901e-12      -2.074379547766e-11       0.000000000000e+00       1.006514090311e-18      -5.897378925069e-16       7.006085817118e-17 
  755       5.374301957109e-10       3.292932060755e-12      -2.037443874039e-11       0.000000000000e+00       1.002595149389e-18      -5.886534772591e-16       6.861242509516e-17 
  756       5.378669805596e-10       3.243226486764e-12      -2.000111577457e-11       0.000000000000e+00       9.986568463380e-19      -5.874937436274e-16       6.716569127582e-17 
  757       5.382632341855e-10       3.194795969134e-12      -1.962398626162e-11       0.000000000000e+00       9.946994086323e-19      -5.862603300572e-16       6.572089797808e-17 
  758       5.386187128950e-10       3.147655020945e-12      -1.924321173031e-11       0.000000000000e+00       9.907230661261e-19      -5.849548965887e-16       6.427828856206e-17 
  759       5.389331728647e-10       3.101818216248e-12      -1.885895556291e-11       0.000000000000e+00       9.867280510613e-19      -5.835791249324e-16       6.283810848925e-17 
  760       5.392063701445e-10       3.057300190159e-12      -1.847138300144e-11       0.000000000000e+00       9.827145980742e-19      -5.821347185451e-16       6.140060532878e-17 
  761       5.394380606589e-10       3.014115638947e-12      -1.808066115389e-11       0.000000000000e+00       9.786829442027e-19      -5.806234027054e-16       5.996602876357e-17 
  762       5.396280002097e-10       2.972279320129e-12      -1.768695900040e-11       0.000000000000e+00       9.746333288931e-19      -5.790469245888e-16       5.853463059657e-17 
  763       5.397759444776e-10       2.931806052563e-12      -1.729044739954e-11       0.000000000000e+00       9.705659940076e-19      -5.774070533441e-16       5.710666475697e-17 
  764       5.398816490251e-10       2.892710716538e-12      -1.689129909445e-11       0.000000000000e+00       9.664811838306e-19      -5.757055801684e-16       5.568238730641e-17 
  765       5.399448692978e-10       2.855008253871e-12      -1.648968871911e-11       0.000000000000e+00       9.623791450763e-19      -5.739443183830e-16       5.426205644521e-17 
  766       5.399653606272e-10       2.818713667994e-12      -1.608579280454e-11       0.000000000000e+00       9.582601268958e-19      -5.721251035088e-16       5.284593251853e-17 
  767       5.399428782322e-10       2.783842024050e-12      -1.567978978504e-11       0.000000000000e+00       9.541243808834e-19      -5.702497933423e-16       5.143427802263e-17 
  768       5.398771772221e-10       2.750408448985e-12      -1.527186000435e-11       0.000000000000e+00       9.499721610843e-19      -5.683202680307e-16       5.002735761105e-17 
  769       5.397680125978e-10       2.718428131640e-12      -1.486218572192e-11       0.000000000000e+00       9.458037240016e-19      -5.663384301476e-16       4.862543810086e-17 
  770       5.396151392546e-10       2.687916322843e-12      -1.445095111911e-11       0.000000000000e+00       9.416193286026e-19      -5.643062047692e-16       4.722878847881e-17 
  771       5.394183119839e-10       2.658888335504e-12      -1.403834230540e-11       0.000000000000e+00       9.374192363270e-19      -5.622255395490e-16       4.583767990761e-17 
  772       5.391772854758e-10       2.631359544704e-12      -1.362454732460e-11       0.000000000000e+00       9.332037110927e-19      -5.600984047941e-16       4.445238573209e-17 
  773       5.388918143208e-10       2.605345387789e-12      -1.320975616110e-11       0.000000000000e+00       9.289730193037e-19      -5.579267935404e-16       4.307318148542e-17 
  774       5.385616530121e-10       2.580861364463e-12      -1.279416074604e-11       0.000000000000e+00       9.247274298567e-19      -5.557127216285e-16       4.170034489534e-17 
  775       5.381865559479e-10       2.557923036880e-12      -1.237795496357e-11       0.000000000000e+00       9.204672141483e-19      -5.534582277791e-16       4.033415589037e-17 
  776       5.377662774332e-10       2.536546029738e-12      -1.196133465704e-11       0.000000000000e+00       9.161926460818e-19      -5.511653736687e-16       3.897489660599e-17 
  777       5.373005716823e-10       2.516746030367e-12      -1.154449763523e-11       0.000000000000e+00       9.119040020745e-19      -5.488362440050e-16       3.762285139089e-17 
  778       5.367892867629e-10       2.498535288306e-12      -1.112763049401e-11       0.000000000000e+00       9.076015650127e-19      -5.464725764076e-16       3.627825334267e-17 
  779       5.362326483576e-10       2.481912041832e-12      -1.071086879786e-11       0.000000000000e+00       9.032856361850e-19      -5.440746432840e-16       3.494112280300e-17 
  780       5.356309813281e-10       2.466870893326e-12      -1.029433616396e-11       0.000000000000e+00       8.989565235865e-19      -5.416423491349e-16       3.361142584610e-17 
  781       5.349846162758e-10       2.453406291237e-12      -9.878157382702e-12       0.000000000000e+00       8.946145379990e-19      -5.391755988526e-16       3.228912747045e-17 
  782       5.342938895625e-10       2.441512529473e-12      -9.462458421253e-12       0.000000000000e+00       8.902599929989e-19      -5.366742977230e-16       3.097419159442e-17 
  783       5.335591433309e-10       2.431183746810e-12      -9.047366427203e-12       0.000000000000e+00       8.858932049647e-19      -5.341383514278e-16       2.966658105189e-17 
  784       5.327807255258e-10       2.422413926282e-12      -8.633009732148e-12       0.000000000000e+00       8.815144930850e-19      -5.315676660472e-16       2.836625758788e-17 
  785       5.319589899143e-10       2.415196894587e-12      -8.219517855302e-12       0.000000000000e+00       8.771241793662e-19      -5.289621480619e-16       2.707318185417e-17 
  786       5.310942961072e-10       2.409526321484e-12      -7.807021507104e-12       0.000000000000e+00       8.727225886403e-19      -5.263217043554e-16       2.578731340491e-17 
  787       5.301870095790e-10       2.405395719191e-12      -7.395652592822e-12       0.000000000000e+00       8.683100485730e-19      -5.236462422166e-16       2.450861069226e-17 
  788       5.292375016891e-10       2.402798441789e-12      -6.985544216160e-12       0.000000000000e+00       8.638868896709e-19      -5.209356693417e-16       2.323703106204e-17 
  789       5.282461497025e-10       2.401727684615e-12      -6.576830682863e-12       0.000000000000e+00       8.594534452900e-19      -5.181898938369e-16       2.197253074928e-17 
  790       5.272133368103e-10       2.402176483667e-12      -6.169647504327e-12       0.000000000000e+00       8.550100516429e-19      -5.154088242204e-16       2.071506487391e-17 
  791       5.261394521508e-10       2.404137715000e-12      -5.764131401198e-12       0.000000000000e+00       8.505570478070e-19      -5.125923694247e-16       1.946458743638e-17 
  792       5.250248908299e-10       2.407604094126e-12      -5.360420306985e-12       0.000000000000e+00       8.460947757321e-19      -5.097404387994e-16       1.822105131323e-17 
  793       5.238700539421e-10       2.412568175417e-12      -4.958653371660e-12       0.000000000000e+00       8.416235802482e-19      -5.068529421127e-16       1.698440825278e-17 
  794       5.226753485908e-10       2.419022351497e-12      -4.558970965270e-12       0.000000000000e+00       8.371438090737e-19      -5.039297895545e-16       1.575460887071e-17 
  795       5.214411879098e-10       2.426958852648e-12      -4.161514681539e-12       0.000000000000e+00       8.326558128224e-19      -5.009708917381e-16       1.453160264570e-17 
  796       5.201679910831e-10       2.436369746207e-12      -3.766427341473e-12       0.000000000000e+00       8.281599450121e-19      -4.979761597029e-16       1.331533791506e-17 
  797       5.188561833665e-10       2.447246935966e-12      -3.373852996970e-12       0.000000000000e+00       8.236565620720e-19      -4.949455049166e-16       1.210576187031e-17 
  798       5.175061961078e-10       2.459582161569e-12      -2.983936934425e-12       0.000000000000e+00       8.191460233505e-19      -4.918788392772e-16       1.090282055289e-17 
  799       5.161184667677e-10       2.473366997915e-12      -2.596825678332e-12       0.000000000000e+00       8.146286911232e-19      -4.887760751159e-16       9.706458849707e-18 
