# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  500       3.312917180705e-10       1.136668940554e-12      -8.053892414696e-12       7.960494964434e-15       7.332112666133e-14       1.578420534185e-15       6.370133701075e-16 
  501       3.323407761471e-10       1.121757157966e-12      -7.926804881473e-12       7.987060035610e-15       7.280611578693e-14       1.532930220583e-15       6.234450122850e-16 
  502       3.333646436120e-10       1.107345214631e-12      -7.796897319629e-12       8.013590522316e-15       7.229542980838e-14       1.489142473743e-15       6.099175712342e-16 
  503       3.343624612603e-10       1.093448655511e-12      -7.664255131780e-12       8.040081762697e-15       7.178897727582e-14       1.447044928240e-15       5.964318503149e-16 
  504       3.353333599806e-10       1.080083188068e-12      -7.528965369167e-12       8.066529030743e-15       7.128666413837e-14       1.406624741728e-15       5.829886483256e-16 
  505       3.362765877741e-10       1.067262825679e-12      -7.391113877443e-12       8.092927875077e-15       7.078840892543e-14       1.367868662315e-15       5.695887231349e-16 
  506       3.371918949230e-10       1.054994257724e-12      -7.250776626211e-12       8.119275146685e-15       7.029418880252e-14       1.330763238626e-15       5.562326815491e-16 
  507       3.380791598332e-10       1.043282318591e-12      -7.108028146566e-12       8.145568000192e-15       6.980399481210e-14       1.295294610151e-15       5.429210861507e-16 
  508       3.389382629929e-10       1.032131830034e-12      -6.962944378473e-12       8.171803557302e-15       6.931781678879e-14       1.261448434736e-15       5.296544912407e-16 
  509       3.397690869888e-10       1.021547600953e-12      -6.815602677979e-12       8.197978906649e-15       6.883564335128e-14       1.229209885758e-15       5.164334427593e-16 
  510       3.405715165228e-10       1.011534427176e-12      -6.666081824425e-12       8.224091103651e-15       6.835746189412e-14       1.198563649291e-15       5.032584782082e-16 
  511       3.413454384288e-10       1.002097091244e-12      -6.514462027663e-12       8.250137170366e-15       6.788325857954e-14       1.169493921283e-15       4.901301265717e-16 
  512       3.420907416887e-10       9.932403621851e-13      -6.360824935267e-12       8.276114095345e-15       6.741301832931e-14       1.141984404722e-15       4.770489082384e-16 
  513       3.428073174496e-10       9.849689953028e-13      -6.205253639748e-12       8.302018833488e-15       6.694672481656e-14       1.116018306814e-15       4.640153349228e-16 
  514       3.434950590400e-10       9.772877319548e-13      -6.047832685765e-12       8.327848305896e-15       6.648436045761e-14       1.091578336146e-15       4.510299095868e-16 
  515       3.441538619865e-10       9.702012993347e-13      -5.888648077341e-12       8.353599399725e-15       6.602590640380e-14       1.068646699867e-15       4.380931263611e-16 
  516       3.447836240303e-10       9.637144102537e-13      -5.727787285074e-12       8.379268968042e-15       6.557134253335e-14       1.047205100852e-15       4.252054704669e-16 
  517       3.453842451439e-10       9.578317629225e-13      -5.565339253353e-12       8.404853829679e-15       6.512064744313e-14       1.027234734876e-15       4.123674181374e-16 
  518       3.459556275475e-10       9.525580407323e-13      -5.401394407570e-12       8.430350769087e-15       6.467379844056e-14       1.008716287785e-15       3.995794365396e-16 
  519       3.464976757259e-10       9.478979120369e-13      -5.236044661333e-12       8.455756536189e-15       6.423077153540e-14       9.916299326694e-16       3.868419836952e-16 
  520       3.470102964445e-10       9.438560299338e-13      -5.069383423681e-12       8.481067846235e-15       6.379154143159e-14       9.759553270336e-16       3.741555084027e-16 
  521       3.474933987665e-10       9.404370320462e-13      -4.901505606293e-12       8.506281379657e-15       6.335608151910e-14       9.616716099671e-16       3.615204501590e-16 
  522       3.479468940691e-10       9.376455403041e-13      -4.732507630710e-12       8.531393781922e-15       6.292436386574e-14       9.487573993169e-16       3.489372390804e-16 
  523       3.483706960601e-10       9.354861607263e-13      -4.562487435539e-12       8.556401663387e-15       6.249635920899e-14       9.371907888588e-16       3.364062958247e-16 
  524       3.487647207946e-10       9.339634832016e-13      -4.391544483673e-12       8.581301599153e-15       6.207203694786e-14       9.269493454684e-16       3.239280315125e-16 
  525       3.491288866915e-10       9.330820812707e-13      -4.219779769501e-12       8.606090128918e-15       6.165136513468e-14       9.180101062929e-16       3.115028476487e-16 
  526       3.494631145502e-10       9.328465119074e-13      -4.047295826122e-12       8.630763756835e-15       6.123431046698e-14       9.103495759226e-16       2.991311360440e-16 
  527       3.497673275668e-10       9.332613153005e-13      -3.874196732561e-12       8.655318951360e-15       6.082083827929e-14       9.039437235621e-16       2.868132787369e-16 
  528       3.500414513512e-10       9.343310146351e-13      -3.700588120977e-12       8.679752145112e-15       6.041091253497e-14       8.987679802016e-16       2.745496479145e-16 
  529       3.502854139433e-10       9.360601158744e-13      -3.526577183883e-12       8.704059734725e-15       6.000449581805e-14       8.947972357888e-16       2.623406058347e-16 
  530       3.504991458297e-10       9.384531075411e-13      -3.352272681354e-12       8.728238080702e-15       5.960154932507e-14       8.920058364002e-16       2.501865047475e-16 
  531       3.506825799602e-10       9.415144604988e-13      -3.177784948243e-12       8.752283507269e-15       5.920203285692e-14       8.903675814120e-16       2.380876868164e-16 
  532       3.508356517645e-10       9.452486277341e-13      -3.003225901395e-12       8.776192302230e-15       5.880590481062e-14       8.898557206723e-16       2.260444840401e-16 
  533       3.509582991686e-10       9.496600441375e-13      -2.828709046857e-12       8.799960716819e-15       5.841312217123e-14       8.904429516722e-16       2.140572181741e-16 
  534       3.510504626116e-10       9.547531262856e-13      -2.654349487098e-12       8.823584965558e-15       5.802364050361e-14       8.921014167171e-16       2.021262006521e-16 
  535       3.511120850622e-10       9.605322722221e-13      -2.480263928213e-12       8.847061226110e-15       5.763741394429e-14       8.948027000982e-16       1.902517325077e-16 
  536       3.511431120349e-10       9.670018612398e-13      -2.306570687145e-12       8.870385639130e-15       5.725439519330e-14       8.985178252643e-16       1.784341042957e-16 
  537       3.511434916074e-10       9.741662536617e-13      -2.133389698894e-12       8.893554308124e-15       5.687453550600e-14       9.032172519926e-16       1.666735960140e-16 
  538       3.511131744361e-10       9.820297906232e-13      -1.960842523733e-12       8.916563299297e-15       5.649778468490e-14       9.088708735606e-16       1.549704770247e-16 
  539       3.510521137738e-10       9.905967938530e-13      -1.789052354417e-12       8.939408641416e-15       5.612409107149e-14       9.154480139176e-16       1.433250059761e-16 
  540       3.509602654853e-10       9.998715654550e-13      -1.618144023402e-12       8.962086325656e-15       5.575340153810e-14       9.229174248558e-16       1.317374307240e-16 
  541       3.508375880646e-10       1.009858387690e-12      -1.448244010054e-12       8.984592305458e-15       5.538566147972e-14       9.312472831817e-16       1.202079882532e-16 
  542       3.506840426512e-10       1.020561522757e-12      -1.279480447865e-12       9.006922496384e-15       5.502081480581e-14       9.404051878881e-16       1.087369045992e-16 
  543       3.504995930468e-10       1.031985212575e-12      -1.111983131664e-12       9.029072775968e-15       5.465880393214e-14       9.503581573248e-16       9.732439476963e-17 
  544       3.502842635005e-10       1.044132179256e-12      -9.458716341128e-13       9.051039517753e-15       5.429957874883e-14       9.610768513262e-16       8.597081778951e-17 
  545       3.500383137311e-10       1.056999082865e-12      -7.812192910187e-13       9.072821209398e-15       5.394312380478e-14       9.725483675129e-16       7.467714655651e-17 
  546       3.497620686209e-10       1.070580941684e-12      -6.180882665318e-13       9.094416877580e-15       5.358943183451e-14       9.847637818265e-16       6.344451040382e-17 
  547       3.494558609106e-10       1.084872619699e-12      -4.565413590744e-13       9.115825557805e-15       5.323849484329e-14       9.977139534361e-16       5.227404109825e-17 
  548       3.491200312395e-10       1.099868825775e-12      -2.966420037429e-13       9.137046294474e-15       5.289030410263e-14       1.011389523620e-15       4.116687282460e-17 
  549       3.487549281849e-10       1.115564112832e-12      -1.384542747078e-13       9.158078140958e-15       5.254485014569e-14       1.025780914645e-15       3.012414216994e-17 
  550       3.483609083026e-10       1.131952877016e-12       1.795711238547e-14       9.178920159665e-15       5.220212276280e-14       1.040878328653e-15       1.914698810797e-17 
  551       3.479383361666e-10       1.149029356882e-12       1.725267980159e-13       9.199571422112e-15       5.186211099687e-14       1.056671746537e-15       8.236551983367e-18 
  552       3.474875844091e-10       1.166787632557e-12       3.251887763863e-13       9.220031008995e-15       5.152480313892e-14       1.073150926824e-15      -2.606022503935e-18 
  553       3.470090337604e-10       1.185221624925e-12       4.758763930222e-13       9.240298010258e-15       5.119018672347e-14       1.090305404559e-15      -1.337958931436e-17 
  554       3.465030730890e-10       1.204325094796e-12       6.245223423721e-13       9.260371525169e-15       5.085824852406e-14       1.108124490184e-15      -2.408300008441e-17 
  555       3.459700994413e-10       1.224091642083e-12       7.710586654058e-13       9.280250662381e-15       5.052897454872e-14       1.126597268421e-15      -3.471510414227e-17 
  556       3.454105180818e-10       1.244514704977e-12       9.154167472145e-13       9.299934540011e-15       5.020235003538e-14       1.145712597152e-15      -4.527474852355e-17 
  557       3.448247425331e-10       1.265587559119e-12       1.057527314610e-12       9.319422285707e-15       4.987835944738e-14       1.165459106301e-15      -5.576077798690e-17 
  558       3.442131946155e-10       1.287303316776e-12       1.197320433723e-12       9.338713036716e-15       4.955698646894e-14       1.185825196716e-15      -6.617203502970e-17 
  559       3.435763044874e-10       1.309654926020e-12       1.334725507604e-12       9.357805939961e-15       4.923821400059e-14       1.206799039050e-15      -7.650735990373e-17 
  560       3.429145106848e-10       1.332635169894e-12       1.469671273822e-12       9.376700152105e-15       4.892202415465e-14       1.228368572642e-15      -8.676559063086e-17 
  561       3.422282601617e-10       1.356236665596e-12       1.602085802065e-12       9.395394839622e-15       4.860839825073e-14       1.250521504402e-15      -9.694556301865e-17 
  562       3.415180083298e-10       1.380451863647e-12       1.731896491736e-12       9.413889178873e-15       4.829731681112e-14       1.273245307685e-15      -1.070461106761e-16 
  563       3.407842190984e-10       1.405273047069e-12       1.859030069555e-12       9.432182356170e-15       4.798875955633e-14       1.296527221182e-15      -1.170660650293e-16 
  564       3.400273649146e-10       1.430692330559e-12       1.983412587158e-12       9.450273567850e-15       4.768270540052e-14       1.320354247793e-15      -1.270042553370e-16 
  565       3.392479268031e-10       1.456701659662e-12       2.104969418698e-12       9.468162020344e-15       4.737913244696e-14       1.344713153513e-15      -1.368595087065e-16 
  566       3.384463944060e-10       1.483292809948e-12       2.223625258440e-12       9.485846930248e-15       4.707801798351e-14       1.369590466313e-15      -1.466306501090e-16 
  567       3.376232660232e-10       1.510457386189e-12       2.339304118364e-12       9.503327524394e-15       4.677933847808e-14       1.394972475020e-15      -1.563165023957e-16 
  568       3.367790486518e-10       1.538186821526e-12       2.451929325763e-12       9.520603039919e-15       4.648306957408e-14       1.420845228202e-15      -1.659158863130e-16 
  569       3.359142580266e-10       1.566472376651e-12       2.561423520843e-12       9.537672724335e-15       4.618918608592e-14       1.447194533045e-15      -1.754276205185e-16 
  570       3.350294186596e-10       1.595305138979e-12       2.667708654321e-12       9.554535835603e-15       4.589766199444e-14       1.474005954235e-15      -1.848505215965e-16 
  571       3.341250638803e-10       1.624676021824e-12       2.770705985025e-12       9.571191642200e-15       4.560847044240e-14       1.501264812845e-15      -1.941834040738e-16 
  572       3.332017358753e-10       1.654575763569e-12       2.870336077497e-12       9.587639423189e-15       4.532158372992e-14       1.528956185209e-15      -2.034250804352e-16 
  573       3.322599857286e-10       1.684994926847e-12       2.966518799583e-12       9.603878468292e-15       4.503697330996e-14       1.557064901807e-15      -2.125743611393e-16 
  574       3.313003734615e-10       1.715923897714e-12       3.059173320044e-12       9.619908077959e-15       4.475460978381e-14       1.585575546150e-15      -2.216300546343e-16 
  575       3.303234680724e-10       1.747352884820e-12       3.148218106146e-12       9.635727563439e-15       4.447446289649e-14       1.614472453653e-15      -2.305909673733e-16 
  576       3.293298475767e-10       1.779271918588e-12       3.233570921264e-12       9.651336246850e-15       4.419650153228e-14       1.643739710525e-15      -2.394559038303e-16 
  577       3.283200990470e-10       1.811670850388e-12       3.315148822481e-12       9.666733461248e-15       4.392069371016e-14       1.673361152645e-15      -2.482236665155e-16 
  578       3.272948186529e-10       1.844539351709e-12       3.392868158185e-12       9.681918550700e-15       4.364700657926e-14       1.703320364447e-15      -2.568930559917e-16 
  579       3.262546117011e-10       1.877866913338e-12       3.466644565672e-12       9.696890870354e-15       4.337540641434e-14       1.733600677797e-15      -2.654628708889e-16 
  580       3.252000926751e-10       1.911642844529e-12       3.536392968741e-12       9.711649786508e-15       4.310585861128e-14       1.764185170880e-15      -2.739319079211e-16 
  581       3.241318852755e-10       1.945856272183e-12       3.602027575299e-12       9.726194676680e-15       4.283832768247e-14       1.795056667078e-15      -2.822989619010e-16 
  582       3.230506224595e-10       1.980496140023e-12       3.663461874952e-12       9.740524929682e-15       4.257277725238e-14       1.826197733852e-15      -2.905628257563e-16 
  583       3.219569200814e-10       2.015551104178e-12       3.720622288578e-12       9.754640315652e-15       4.230917552127e-14       1.857591979406e-15      -2.987225736322e-16 
  584       3.208512970088e-10       2.051009218770e-12       3.773489496476e-12       9.768542106178e-15       4.204751181581e-14       1.889227980529e-15      -3.067784179375e-16 
  585       3.197342530892e-10       2.086858240846e-12       3.822058137913e-12       9.782231982301e-15       4.178778044302e-14       1.921095450670e-15      -3.147308737399e-16 
  586       3.186062954005e-10       2.123085732391e-12       3.866323254998e-12       9.795711667273e-15       4.152997525670e-14       1.953183950371e-15      -3.225804777316e-16 
  587       3.174679382811e-10       2.159679059470e-12       3.906280295093e-12       9.808982926768e-15       4.127408965486e-14       1.985482886611e-15      -3.303277883446e-16 
  588       3.163197033611e-10       2.196625391362e-12       3.941925113221e-12       9.822047569075e-15       4.102011657712e-14       2.017981512139e-15      -3.379733858664e-16 
  589       3.151621195923e-10       2.233911699699e-12       3.973253974483e-12       9.834907445300e-15       4.076804850204e-14       2.050668924820e-15      -3.455178725553e-16 
  590       3.139957232794e-10       2.271524757606e-12       4.000263556463e-12       9.847564449573e-15       4.051787744459e-14       2.083534066966e-15      -3.529618727559e-16 
  591       3.128210581104e-10       2.309451138838e-12       4.022950951643e-12       9.860020519239e-15       4.026959495351e-14       2.116565724683e-15      -3.603060330145e-16 
  592       3.116386751873e-10       2.347677216919e-12       4.041313669812e-12       9.872277635068e-15       4.002319210867e-14       2.149752527204e-15      -3.675510221945e-16 
  593       3.104491330566e-10       2.386189164280e-12       4.055349640477e-12       9.884337821449e-15       3.977865951852e-14       2.183082946228e-15      -3.746975315919e-16 
  594       3.092529977404e-10       2.424972951395e-12       4.065057215276e-12       9.896203146595e-15       3.953598731745e-14       2.216545295264e-15      -3.817462750510e-16 
  595       3.080508427664e-10       2.464014345922e-12       4.070435170387e-12       9.907875722742e-15       3.929516516318e-14       2.250127728964e-15      -3.886979890791e-16 
  596       3.068432491991e-10       2.503298911841e-12       4.071482708937e-12       9.919357706351e-15       3.905618223416e-14       2.283818242466e-15      -3.955534329630e-16 
  597       3.056308056704e-10       2.542812008592e-12       4.068199463420e-12       9.930651298306e-15       3.881902722697e-14       2.317604670730e-15      -4.023133888834e-16 
  598       3.044141084096e-10       2.582538790210e-12       4.060585498100e-12       9.941758744118e-15       3.858368835369e-14       2.351474687879e-15      -4.089786620311e-16 
  599       3.031937612751e-10       2.622464204468e-12       4.048641311427e-12       9.952682334126e-15       3.835015333933e-14       2.385415806537e-15      -4.155500807220e-16 
  600       3.019703757842e-10       2.662572992014e-12       4.032367838448e-12       9.963424403695e-15       3.811840941917e-14       2.419415377168e-15      -4.220284965129e-16 
  601       3.007445711441e-10       2.702849685505e-12       4.011766453213e-12       9.973987333417e-15       3.788844333621e-14       2.453460587415e-15      -4.284147843166e-16 
  602       2.995169742825e-10       2.743278608753e-12       3.986838971192e-12       9.984373549316e-15       3.766024133852e-14       2.487538461437e-15      -4.347098425175e-16 
  603       2.982882198783e-10       2.783843875854e-12       3.957587651684e-12       9.994585523044e-15       3.743378917663e-14       2.521635859253e-15      -4.409145930872e-16 
  604       2.970589503922e-10       2.824529390336e-12       3.924015200226e-12       1.000462577208e-14       3.720907210097e-14       2.555739476075e-15      -4.470299816995e-16 
  605       2.958298160972e-10       2.865318844287e-12       3.886124771007e-12       1.001449685995e-14       3.698607485920e-14       2.589835841649e-15      -4.530569778464e-16 
  606       2.946014751097e-10       2.906195717503e-12       3.843919969275e-12       1.002420139639e-14       3.676478169367e-14       2.623911319597e-15      -4.589965749532e-16 
  607       2.933745934196e-10       2.947143276618e-12       3.797404853755e-12       1.003374203758e-14       3.654517633873e-14       2.657952106750e-15      -4.648497904939e-16 
  608       2.921498449213e-10       2.988144574248e-12       3.746583939051e-12       1.004312148634e-14       3.632724201821e-14       2.691944232493e-15      -4.706176661069e-16 
  609       2.909279114443e-10       3.029182448126e-12       3.691462198065e-12       1.005234249231e-14       3.611096144274e-14       2.725873558099e-15      -4.763012677102e-16 
  610       2.897094827837e-10       3.070239520243e-12       3.632045064402e-12       1.006140785219e-14       3.589631680719e-14       2.759725776070e-15      -4.819016856170e-16 
  611       2.884952567311e-10       3.111298195981e-12       3.568338434785e-12       1.007032040989e-14       3.568328978803e-14       2.793486409477e-15      -4.874200346511e-16 
  612       2.872859391051e-10       3.152340663259e-12       3.500348671464e-12       1.007908305676e-14       3.547186154076e-14       2.827140811297e-15      -4.928574542623e-16 
  613       2.860822437818e-10       3.193348891663e-12       3.428082604629e-12       1.008769873181e-14       3.526201269725e-14       2.860674163751e-15      -4.982151086420e-16 
  614       2.848848927257e-10       3.234304631590e-12       3.351547534818e-12       1.009617042187e-14       3.505372336319e-14       2.894071477646e-15      -5.034941868384e-16 
  615       2.836946160203e-10       3.275189413384e-12       3.270751235330e-12       1.010450116181e-14       3.484697311543e-14       2.927317591714e-15      -5.086959028719e-16 
  616       2.825121518988e-10       3.315984546474e-12       3.185701954636e-12       1.011269403475e-14       3.464174099941e-14       2.960397171945e-15      -5.138214958512e-16 
  617       2.813382467744e-10       3.356671118515e-12       3.096408418788e-12       1.012075217225e-14       3.443800552654e-14       2.993294710933e-15      -5.188722300877e-16 
  618       2.801736552716e-10       3.397229994520e-12       3.002879833834e-12       1.012867875449e-14       3.423574467158e-14       3.025994527212e-15      -5.238493952120e-16 
  619       2.790191402560e-10       3.437641816005e-12       2.905125888226e-12       1.013647701053e-14       3.403493587006e-14       3.058480764593e-15      -5.287543062883e-16 
  620       2.778754728658e-10       3.477887000123e-12       2.803156755230e-12       1.014415021845e-14       3.383555601564e-14       3.090737391506e-15      -5.335883039310e-16 
  621       2.767434325420e-10       3.517945738805e-12       2.696983095340e-12       1.015170170557e-14       3.363758145753e-14       3.122748200339e-15      -5.383527544190e-16 
  622       2.756237275221e-10       3.557799482948e-12       2.586623273424e-12       1.015913479716e-14       3.344099143270e-14       3.154500034197e-15      -5.430486623396e-16 
  623       2.745167542149e-10       3.597435434908e-12       2.472125190935e-12       1.016645266079e-14       3.324577845615e-14       3.185992551543e-15      -5.476754983190e-16 
  624       2.734228322493e-10       3.636842159546e-12       2.353544969895e-12       1.017365845868e-14       3.305193816889e-14       3.217228688993e-15      -5.522323440589e-16 
  625       2.723422835078e-10       3.676008108296e-12       2.230939789087e-12       1.018075539915e-14       3.285946592359e-14       3.248211454936e-15      -5.567182773183e-16 
  626       2.712754321316e-10       3.714921618766e-12       2.104367888705e-12       1.018774673670e-14       3.266835678306e-14       3.278943929873e-15      -5.611323719092e-16 
  627       2.702226045273e-10       3.753570914337e-12       1.973888574993e-12       1.019463577231e-14       3.247860551867e-14       3.309429266756e-15      -5.654736976917e-16 
  628       2.691841293725e-10       3.791944103757e-12       1.839562224896e-12       1.020142585351e-14       3.229020660881e-14       3.339670691323e-15      -5.697413205699e-16 
  629       2.681603376221e-10       3.830029180743e-12       1.701450290702e-12       1.020812037466e-14       3.210315423739e-14       3.369671502440e-15      -5.739343024870e-16 
  630       2.671515625142e-10       3.867814023577e-12       1.559615304686e-12       1.021472277707e-14       3.191744229224e-14       3.399435072436e-15      -5.780517014209e-16 
  631       2.661581395761e-10       3.905286394707e-12       1.414120883760e-12       1.022123654923e-14       3.173306436360e-14       3.428964847445e-15      -5.820925713797e-16 
  632       2.651804066303e-10       3.942433940341e-12       1.265031734112e-12       1.022766522696e-14       3.155001374257e-14       3.458264347742e-15      -5.860559623970e-16 
  633       2.642187038006e-10       3.979244190047e-12       1.112413655858e-12       1.023401239361e-14       3.136828341955e-14       3.487337168081e-15      -5.899409205275e-16 
  634       2.632733735180e-10       4.015704556351e-12       9.563335476795e-13       1.024028168024e-14       3.118786608272e-14       3.516186978036e-15      -5.937464878425e-16 
  635       2.623447605271e-10       4.051802334336e-12       7.968594114764e-13       1.024647676584e-14       3.100875411648e-14       3.544817522335e-15      -5.974717024250e-16 
  636       2.614332118915e-10       4.087524701240e-12       6.340603570070e-13       1.025260137744e-14       3.083093959992e-14       3.573232621202e-15      -6.011155983656e-16 
  637       2.605390770003e-10       4.122858716051e-12       4.680066065351e-13       1.025865929036e-14       3.065441430525e-14       3.601436170696e-15      -6.046772057577e-16 
  638       2.596627075739e-10       4.157791319109e-12       2.987694994751e-13       1.026465432839e-14       3.047916969628e-14       3.629432143043e-15      -6.081555506931e-16 
  639       2.588044576702e-10       4.192309331703e-12       1.264214970370e-13       1.027059036392e-14       3.030519692688e-14       3.657224586983e-15      -6.115496552573e-16 
  640       2.579646836904e-10       4.226399455668e-12      -4.896381312823e-14       1.027647131820e-14       3.013248683941e-14       3.684817628102e-15      -6.148585375251e-16 
  641       2.571437443852e-10       4.260048272983e-12      -2.273117122837e-13       1.028230116148e-14       2.996102996320e-14       3.712215469174e-15      -6.180812115558e-16 
  642       2.563420008607e-10       4.293242245372e-12      -4.085463459609e-13       1.028808391318e-14       2.979081651298e-14       3.739422390496e-15      -6.212166873890e-16 
  643       2.555598165845e-10       4.325967713897e-12      -5.925907193152e-13       1.029382364212e-14       2.962183638738e-14       3.766442750229e-15      -6.242639710398e-16 
  644       2.547975573917e-10       4.358210898562e-12      -7.793666924799e-13       1.029952446667e-14       2.945407916733e-14       3.793280984736e-15      -6.272220644945e-16 
  645       2.540555914909e-10       4.389957897905e-12      -9.687949759216e-13       1.030519055498e-14       2.928753411458e-14       3.819941608919e-15      -6.300899657057e-16 
  646       2.533342894702e-10       4.421194688602e-12      -1.160795125795e-12       1.031082612508e-14       2.912219017008e-14       3.846429216559e-15      -6.328666685880e-16 
  647       2.526340243034e-10       4.451907125061e-12      -1.355285539296e-12       1.031643544516e-14       2.895803595251e-14       3.872748480652e-15      -6.355511630136e-16 
  648       2.519551713556e-10       4.482080939021e-12      -1.552183450020e-12       1.032202283370e-14       2.879505975668e-14       3.898904153750e-15      -6.381424348072e-16 
  649       2.512981083898e-10       4.511701739151e-12      -1.751404923313e-12       1.032759265966e-14       2.863324955202e-14       3.924901068299e-15      -6.406394657421e-16 
  650       2.506632155723e-10       4.540755010647e-12      -1.952864851630e-12       1.033314934268e-14       2.847259298104e-14       3.950744136974e-15      -6.430412335354e-16 
  651       2.500508754795e-10       4.569226114833e-12      -2.156476949885e-12       1.033869735324e-14       2.831307735773e-14       3.976438353021e-15      -6.453467118431e-16 
  652       2.494614731028e-10       4.597100288753e-12      -2.362153750811e-12       1.034424121290e-14       2.815468966610e-14       4.001988790596e-15      -6.475548702563e-16 
  653       2.488953958560e-10       4.624362644775e-12      -2.569806600311e-12       1.034978549440e-14       2.799741655857e-14       4.027400605098e-15      -6.496646742958e-16 
  654       2.483530335800e-10       4.650998170188e-12      -2.779345652815e-12       1.035533482192e-14       2.784124435445e-14       4.052679033513e-15      -6.516750854084e-16 
  655       2.478347785497e-10       4.676991726795e-12      -2.990679866634e-12       1.036089387124e-14       2.768615903840e-14       4.077829394751e-15      -6.535850609617e-16 
  656       2.473410254797e-10       4.702328050520e-12      -3.203716999314e-12       1.036646736990e-14       2.753214625888e-14       4.102857089981e-15      -6.553935542397e-16 
  657       2.468721715305e-10       4.726991750998e-12      -3.418363602993e-12       1.037206009742e-14       2.737919132661e-14       4.127767602973e-15      -6.570995144387e-16 
  658       2.464286163140e-10       4.750967311177e-12      -3.634525019751e-12       1.037767688547e-14       2.722727921302e-14       4.152566500436e-15      -6.587018866620e-16 
  659       2.460107619003e-10       4.774239086916e-12      -3.852105376973e-12       1.038332261806e-14       2.707639454870e-14       4.177259432354e-15      -6.601996119161e-16 
  660       2.456190128231e-10       4.796791306582e-12      -4.071007582695e-12       1.038900223170e-14       2.692652162189e-14       4.201852132327e-15      -6.615916271055e-16 
  661       2.452536984029e-10       4.818610284657e-12      -4.291136667703e-12       1.039472026766e-14       2.677764658515e-14       4.226348341431e-15      -6.628772100892e-16 
  662       2.449148378229e-10       4.839691116955e-12      -4.512409902109e-12       1.040047951730e-14       2.662976413216e-14       4.250743528865e-15      -6.640570232090e-16 
  663       2.446023698846e-10       4.860031132254e-12      -4.734746892674e-12       1.040628234725e-14       2.648287096510e-14       4.275031033504e-15      -6.651320927638e-16 
  664       2.443162302062e-10       4.879627691857e-12      -4.958066252548e-12       1.041213114465e-14       2.633696359884e-14       4.299204127603e-15      -6.661034661224e-16 
  665       2.440563512078e-10       4.898478189797e-12      -5.182285597544e-12       1.041802831730e-14       2.619203835993e-14       4.323256016573e-15      -6.669722118135e-16 
  666       2.438226620958e-10       4.916580053046e-12      -5.407321542412e-12       1.042397629365e-14       2.604809138573e-14       4.347179838743e-15      -6.677394196160e-16 
  667       2.436150888476e-10       4.933930741716e-12      -5.633089697106e-12       1.042997752290e-14       2.590511862342e-14       4.370968665131e-15      -6.684062006490e-16 
  668       2.434335541965e-10       4.950527749267e-12      -5.859504663064e-12       1.043603447508e-14       2.576311582910e-14       4.394615499216e-15      -6.689736874619e-16 
  669       2.432779776163e-10       4.966368602711e-12      -6.086480029474e-12       1.044214964104e-14       2.562207856682e-14       4.418113276703e-15      -6.694430341243e-16 
  670       2.431482753061e-10       4.981450862817e-12      -6.313928369550e-12       1.044832553261e-14       2.548200220767e-14       4.441454865293e-15      -6.698154163164e-16 
  671       2.430443601748e-10       4.995772124317e-12      -6.541761236805e-12       1.045456468258e-14       2.534288192880e-14       4.464633064452e-15      -6.700920314187e-16 
  672       2.429661418262e-10       5.009330016113e-12      -6.769889161322e-12       1.046086964481e-14       2.520471271253e-14       4.487640605181e-15      -6.702740986027e-16 
  673       2.429135265432e-10       5.022122201477e-12      -6.998221646027e-12       1.046724299424e-14       2.506748934540e-14       4.510470149784e-15      -6.703628589200e-16 
  674       2.428864172732e-10       5.034146378262e-12      -7.226667162963e-12       1.047368732704e-14       2.493120641719e-14       4.533114291635e-15      -6.703595753935e-16 
  675       2.428847136121e-10       5.045400279104e-12      -7.455133149558e-12       1.048020526058e-14       2.479585832004e-14       4.555565554952e-15      -6.702655331066e-16 
  676       2.429083117896e-10       5.055881671627e-12      -7.683526004904e-12       1.048679943355e-14       2.466143924747e-14       4.577816394560e-15      -6.700820392938e-16 
  677       2.429571046533e-10       5.065588358653e-12      -7.911751086026e-12       1.049347250600e-14       2.452794319347e-14       4.599859195663e-15      -6.698104234305e-16 
  678       2.430309816543e-10       5.074518178398e-12      -8.139712704154e-12       1.050022715939e-14       2.439536395153e-14       4.621686273613e-15      -6.694520373232e-16 
  679       2.431298288309e-10       5.082669004687e-12      -8.367314120997e-12       1.050706609669e-14       2.426369511374e-14       4.643289873678e-15      -6.690082551995e-16 
  680       2.432535287942e-10       5.090038747154e-12      -8.594457545016e-12       1.051399204240e-14       2.413293006981e-14       4.664662170812e-15      -6.684804737985e-16 
  681       2.434019607121e-10       5.096625351447e-12      -8.821044127695e-12       1.052100774265e-14       2.400306200618e-14       4.685795269421e-15      -6.678701124604e-16 
