# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_lambda         12:(.)rho_ur             13:(.)rho_crit           14:(.)rho_dcdm2          15:(.)rho_dr2            16:(.)rho_wdm2           17:(.)rho_tot            18:(.)p_tot              19:(.)p_tot_prime        20:gr.fac. D             21:gr.fac. f          
       1.020767052013e+11       7.254083230594e-20       4.540601366898e-06       2.248088206998e+16       1.440904895305e+04       1.411590325578e-07       1.470828242226e+15       2.621516959540e-06       2.987346825163e+32       2.603521723553e+24       4.333215864784e-08       2.066553596073e+32       5.053900586441e+32       1.391700681020e+25       9.442590579199e-04       9.453714699748e-04       5.053900586441e+32       1.684633473745e+32      -1.484062260017e+38       3.005430526116e-02       1.451968713210e-01 
       9.910359728210e+10       7.695856896932e-20       4.676818207372e-06       2.119038748296e+16       1.440904895291e+04       1.453938035342e-07       1.427988584662e+15       2.700162467552e-06       2.654218961714e+32       2.382591190203e+24       4.333215864784e-08       1.836106103882e+32       4.490325216782e+32       1.273603270438e+25       9.442590579199e-04       9.453714699748e-04       4.490325216782e+32       1.496775021865e+32      -1.280165142645e+38       3.018329369921e-02       1.445763720148e-01 
       9.621708473917e+10       8.164534579326e-20       4.817122317036e-06       1.997397256420e+16       1.440904895277e+04       1.497556176399e-07       1.386396684114e+15       2.781167340756e-06       2.358239169746e+32       2.180408455314e+24       4.333215864784e-08       1.631356491850e+32       3.989595799952e+32       1.165527410161e+25       9.442590579199e-04       9.453714699748e-04       3.989595799952e+32       1.329865220532e+32      -1.104281698025e+38       3.031228213741e-02       1.439611535590e-01 
       9.341464537710e+10       8.661754732334e-20       4.961637387169e-06       1.882738483767e+16       1.440904895263e+04       1.542482861687e-07       1.346016198146e+15       2.864602360106e-06       2.095264958143e+32       1.995382611819e+24       4.333215864784e-08       1.449439113498e+32       3.544704198257e+32       1.066622688059e+25       9.442590579199e-04       9.453714699748e-04       3.544704198257e+32       1.181568023880e+32      -9.525630936107e+37       3.044127057576e-02       1.433511488243e-01 
       9.069383046247e+10       9.189255592395e-20       5.110485290061e-06       1.774661593691e+16       1.440904895248e+04       1.588757347534e-07       1.306811842836e+15       2.950540429984e-06       1.861615777204e+32       1.826057754381e+24       4.333215864784e-08       1.287807879045e+32       3.149423772120e+32       9.761108565647e+24       9.442590579199e-04       9.453714699748e-04       3.149423772120e+32       1.049807885416e+32      -8.216892926370e+37       3.057025901427e-02       1.427462918145e-01 
       8.805226258418e+10       9.748881254541e-20       5.263800630928e-06       1.672788759206e+16       1.440904895233e+04       1.636420067955e-07       1.268749361953e+15       3.039056641902e-06       1.654021506188e+32       1.671101523379e+24       4.333215864784e-08       1.144200620699e+32       2.798222232925e+32       8.932797089068e+24       9.442590579199e-04       9.453714699748e-04       2.798222232925e+32       9.327407089621e+31      -7.087964022257e+37       3.069924745294e-02       1.421465176425e-01 
       8.548763357614e+10       1.034258811919e-19       5.421714377007e-06       1.576763842142e+16       1.440904895217e+04       1.685512669990e-07       1.231795497018e+15       3.130228340117e-06       1.469576685173e+32       1.529294621015e+24       4.333215864784e-08       1.016607431674e+32       2.486184213888e+32       8.174774749994e+24       9.442590579199e-04       9.453714699748e-04       2.486184213888e+32       8.287280389490e+31      -6.114140032221e+37       3.082823589178e-02       1.415517625072e-01 
       8.299770250037e+10       1.097245173156e-19       5.584366590483e-06       1.486251148118e+16       1.440904895201e+04       1.736078050084e-07       1.195917958246e+15       3.224135189215e-06       1.305699850651e+32       1.399521217079e+24       4.333215864784e-08       9.032425358264e+31       2.208942475283e+32       7.481076928846e+24       9.442590579199e-04       9.453714699748e-04       2.208942475283e+32       7.363141288257e+31      -5.274110903611e+37       3.095722433080e-02       1.409619636707e-01 
       8.058029368894e+10       1.164067403753e-19       5.751897333539e-06       1.400934252982e+16       1.440904895184e+04       1.788160391582e-07       1.161085396332e+15       3.320859243719e-06       1.160097405728e+32       1.280760168864e+24       4.333215864784e-08       8.025192941801e+31       1.962616781178e+32       6.846245153766e+24       9.442590579199e-04       9.453714699748e-04       1.962616781178e+32       6.542055666360e+31      -4.549494397815e+37       3.108621277000e-02       1.403770594368e-01 
       7.823329484290e+10       1.234959108153e-19       5.924453944317e-06       1.320514896622e+16       1.440904895167e+04       1.841805203324e-07       1.127267375056e+15       3.420485019787e-06       1.030731519272e+32       1.172076986136e+24       4.333215864784e-08       7.130279985557e+31       1.743759592202e+32       6.265284149758e+24       9.442590579199e-04       9.453714699748e-04       1.743759592202e+32       5.812531726094e+31      -3.924433834322e+37       3.121520120938e-02       1.397969891286e-01 
       7.595465518654e+10       1.310168117305e-19       6.102187398938e-06       1.244711940280e+16       1.440904895149e+04       1.897059359418e-07       1.094434344691e+15       3.523099569061e-06       9.157916047179e+31       1.072616477952e+24       4.333215864784e-08       6.335161414944e+31       1.549307814275e+32       5.733622532578e+24       9.442590579199e-04       9.453714699748e-04       1.549307814275e+32       5.164359154041e+31      -3.385251101229e+37       3.134418964897e-02       1.392216930684e-01 
       7.374238367552e+10       1.389957355065e-19       6.285252311500e-06       1.173260383708e+16       1.440904895131e+04       1.953971140194e-07       1.062557616181e+15       3.628792554733e-06       8.136689793505e+31       9.815960234545e+23       4.333215864784e-08       5.628708863416e+31       1.376539927979e+32       5.247076838059e+24       9.442590579199e-04       9.453714699748e-04       1.376539927979e+32       4.588466218974e+31      -2.920147339050e+37       3.147317808875e-02       1.386511125565e-01 
       7.159454725705e+10       1.474605757350e-19       6.473810572061e-06       1.105910438761e+16       1.440904895112e+04       2.012590274394e-07       1.031609336074e+15       3.737656329890e-06       7.229343494151e+31       8.982994136920e+23       4.333215864784e-08       5.001034921436e+31       1.223037898560e+32       4.801818603865e+24       9.442590579199e-04       9.453714699748e-04       1.223037898560e+32       4.076792805196e+31      -2.518944747946e+37       3.160216652874e-02       1.380851898519e-01 
       6.950926918086e+10       1.564409247276e-19       6.668025889667e-06       1.042426656152e+16       1.440904895092e+04       2.072967982619e-07       1.001562462184e+15       3.849786018211e-06       6.423178059225e+31       8.220712160170e+23       4.333215864784e-08       4.443354753689e+31       1.086653333456e+32       4.394344244620e+24       9.442590579199e-04       9.453714699748e-04       1.086653333456e+32       3.622177604305e+31      -2.172863868365e+37       3.173115496895e-02       1.375238681523e-01 
       6.748472735932e+10       1.659681769673e-19       6.868065611343e-06       9.825871023475e+15       1.440904895072e+04       2.135157022090e-07       9.723907399611e+14       3.965279597086e-06       5.706910511839e+31       7.523116167086e+23       4.333215864784e-08       3.947863147782e+31       9.654774136996e+31       4.021447483390e+24       9.442590579199e-04       9.453714699748e-04       9.654774136996e+31       3.218257886540e+31      -1.874331461374e+37       3.186014340938e-02       1.369670915752e-01 
       6.551915277530e+10       1.760756388614e-19       7.074107998051e-06       9.261825837072e+15       1.440904895052e+04       2.199211732745e-07       9.440686795502e+14       4.084237983225e-06       5.070516073163e+31       6.884717012430e+23       4.333215864784e-08       3.507625273596e+31       8.578141783626e+31       3.680194122580e+24       9.442590579199e-04       9.453714699748e-04       8.578141783626e+31       2.859380448920e+31      -1.616814784541e+37       3.198913185005e-02       1.364148051396e-01 
       6.361082793645e+10       1.867986451770e-19       7.286331310752e-06       8.730159151609e+15       1.440904895030e+04       2.265188084719e-07       9.165715335201e+14       4.206765120841e-06       4.505087857054e+31       6.300491350722e+23       4.333215864784e-08       3.116479624393e+31       7.621567881242e+31       3.367898955738e+24       9.442590579199e-04       9.453714699748e-04       7.621567881242e+31       2.540522493816e+31      -1.394678636855e+37       3.211812029096e-02       1.358669547477e-01 
       6.175808537446e+10       1.981746825689e-19       7.504921086365e-06       8.229012308679e+15       1.440904895009e+04       2.333143727252e-07       8.898752752386e+14       4.332968072470e-06       4.002712210531e+31       5.765842109242e+23       4.333215864784e-08       2.768951781240e+31       6.771664357639e+31       3.082104638572e+24       9.442590579199e-04       9.453714699748e-04       6.771664357639e+31       2.257221330590e+31      -1.203062044422e+37       3.224710873211e-02       1.353234871672e-01 
       5.995930618806e+10       2.102435206287e-19       7.730068318779e-06       7.756633344476e+15       1.440904894986e+04       2.403138039061e-07       8.639565778778e+14       4.462957112527e-06       3.556357955423e+31       5.276562315233e+23       4.333215864784e-08       2.460177793818e+31       6.016536084063e+31       2.820562352950e+24       9.442590579199e-04       9.453714699748e-04       6.016536084063e+31       2.005511916414e+31      -1.037771888457e+37       3.237609717353e-02       1.347843500143e-01 
       5.821291862845e+10       2.230473509163e-19       7.961971277837e-06       7.311370865079e+15       1.440904894963e+04       2.475232180223e-07       8.387927940325e+14       4.596845823656e-06       3.159777980991e+31       4.828801992667e+23       4.333215864784e-08       2.185836105271e+31       5.345614392672e+31       2.581214111718e+24       9.442590579199e-04       9.453714699748e-04       5.345614392672e+31       1.781871362087e+31      -8.951911478628e+36       3.250508561521e-02       1.342494917365e-01 
       5.651739672591e+10       2.366309344574e-19       8.200830052374e-06       6.891668273336e+15       1.440904894939e+04       2.549489145619e-07       8.143619359301e+14       4.734751195983e-06       2.807421810259e+31       4.419037868091e+23       4.333215864784e-08       1.942087068303e+31       4.749509158970e+31       2.362176565093e+24       9.442590579199e-04       9.453714699748e-04       4.749509158970e+31       1.583169626187e+31      -7.721997484650e+36       3.263407405717e-02       1.337188615966e-01 
       5.487125895646e+10       2.510417582241e-19       8.446853826172e-06       6.496058327138e+15       1.440904894914e+04       2.625973819977e-07       7.906426562192e+14       4.876793729334e-06       2.494357916323e+31       4.044045647193e+23       4.333215864784e-08       1.725519206022e+31       4.219877378958e+31       2.161726181234e+24       9.442590579199e-04       9.453714699748e-04       4.219877378958e+31       1.406625707448e+31      -6.661062868721e+36       3.276306249941e-02       1.331924096560e-01 
       5.327306694728e+10       2.663302011451e-19       8.700260877958e-06       6.123158010077e+15       1.440904894889e+04       2.704753034564e-07       7.676142293153e+14       5.023097538532e-06       2.216204701401e+31       3.700874643924e+23       4.333215864784e-08       1.533101465399e+31       3.749306401638e+31       1.978285684348e+24       9.442590579199e-04       9.453714699748e-04       3.749306401638e+31       1.249768722267e+31      -5.745891348753e+36       3.289205094196e-02       1.326700867600e-01 
       5.172142421992e+10       2.825497102256e-19       8.961267667473e-06       5.771663696543e+15       1.440904894863e+04       2.785895625589e-07       7.452565332921e+14       5.173790461842e-06       1.969069172617e+31       3.386824562560e+23       4.333215864784e-08       1.362140795073e+31       3.331210182600e+31       1.810411643651e+24       9.442590579199e-04       9.453714699748e-04       3.331210182600e+31       1.110403322563e+31      -4.956456355869e+36       3.302103938481e-02       1.321518445216e-01 
       5.021497497006e+10       2.997569873934e-19       9.230105206370e-06       5.440346594369e+15       1.440904894836e+04       2.869472494343e-07       7.235500322988e+14       5.329004172678e-06       1.749492456222e+31       3.099424249988e+23       4.333215864784e-08       1.210244453792e+31       2.959737106686e+31       1.656783115500e+24       9.442590579199e-04       9.453714699748e-04       2.959737106686e+31       9.865789700045e+30      -4.275482795826e+36       3.315002782798e-02       1.316376353071e-01 
       4.875240288282e+10       3.180121877235e-19       9.507009963272e-06       5.128048449084e+15       1.440904894808e+04       2.955556669160e-07       7.024757594897e+14       5.488874294656e-06       1.554401387689e+31       2.836412251050e+23       4.333215864784e-08       1.075286521943e+31       2.629688089616e+31       1.516191249337e+24       9.442590579199e-04       9.453714699748e-04       2.629688089616e+31       8.765626365441e+30      -3.688069020571e+36       3.327901627148e-02       1.311274122210e-01 
       4.733242998258e+10       3.373791297351e-19       9.792220225791e-06       4.833677494764e+15       1.440904894780e+04       3.044223369220e-07       6.820153004517e+14       5.653540520098e-06       1.381065500141e+31       2.595719013919e+23       4.333215864784e-08       9.553781474879e+30       2.336443812339e+31       1.387529775658e+24       9.442590579199e-04       9.453714699748e-04       2.336443812339e+31       7.788145492097e+30      -3.181360737588e+36       3.340800471532e-02       1.306211290926e-01 
       4.595381551633e+10       3.579255184947e-19       1.008598519547e-05       4.556204637314e+15       1.440904894750e+04       3.135550070281e-07       6.621507771139e+14       5.823146732096e-06       1.227058809123e+31       2.375450605503e+23       4.333215864784e-08       8.488411098524e+30       2.075900069709e+31       1.269786301153e+24       9.442590579199e-04       9.453714699748e-04       2.075900069709e+31       6.919666396585e+30      -2.744269721229e+36       3.353699315952e-02       1.301187404610e-01 
       4.461535486949e+10       3.797231823073e-19       1.038856498781e-05       4.294659856850e+15       1.440904894720e+04       3.229616572373e-07       6.428648321257e+14       5.997841130235e-06       1.090225858867e+31       2.173873808728e+23       4.333215864784e-08       7.541843317944e+30       1.844410328604e+31       1.162034342526e+24       9.442590579199e-04       9.453714699748e-04       1.844410328604e+31       6.148033968873e+30      -2.367231170642e+36       3.366598160408e-02       1.296202015623e-01 
       4.331587851333e+10       4.028483238217e-19       1.070022335625e-05       4.048128816597e+15       1.440904894689e+04       3.326505069526e-07       6.241406136906e+14       6.177776360084e-06       9.686515548432e+30       1.989402484446e+23       4.333215864784e-08       6.700830104965e+30       1.638734691576e+31       1.063426036320e+24       9.442590579199e-04       9.453714699748e-04       1.638734691576e+31       5.462448551132e+30      -2.041994404588e+36       3.379497004902e-02       1.291254683161e-01 
       4.205425098308e+10       4.273817864276e-19       1.102122951124e-05       3.815749666451e+15       1.440904894657e+04       3.426300221593e-07       6.059617608409e+14       6.363109646583e-06       8.606343603636e+30       1.820585090645e+23       4.333215864784e-08       5.953600758144e+30       1.455994551702e+31       9.731854673619e+23       9.442590579199e-04       9.453714699748e-04       1.455994551702e+31       4.853314787260e+30      -1.761442312948e+36       3.392395849436e-02       1.286344973123e-01 
       4.082936988575e+10       4.534093368770e-19       1.135186539614e-05       3.596710030032e+15       1.440904894624e+04       3.529089228221e-07       5.883123891423e+14       6.554002931414e-06       7.646624821213e+30       1.666093260760e+23       4.333215864784e-08       5.289697161705e+30       1.293632304013e+31       8.906025633529e+23       9.442590579199e-04       9.453714699748e-04       1.293632304013e+31       4.312107327639e+30      -1.519435614011e+36       3.405294694010e-02       1.281472457985e-01 
       3.964016493688e+10       4.810219651169e-19       1.169242204924e-05       3.390244164683e+15       1.440904894590e+04       3.634961905047e-07       5.711770768134e+14       6.750623014512e-06       6.793927113433e+30       1.524711351207e+23       4.333215864784e-08       4.699827415236e+30       1.149375549617e+31       8.150275075517e+23       9.442590579199e-04       9.453714699748e-04       1.149375549617e+31       3.831251509556e+30      -1.310678509442e+36       3.418193538627e-02       1.276636716677e-01 
       3.848559702536e+10       5.103162023817e-19       1.204319414683e-05       3.195630284512e+15       1.440904894555e+04       3.744010762176e-07       5.545408512515e+14       6.953141699807e-06       6.036316244324e+30       1.395326875902e+23       4.333215864784e-08       4.175735785569e+30       1.021205291529e+31       7.458656255873e+23       9.442590579199e-04       9.453714699748e-04       1.021205291529e+31       3.404017343298e+30      -1.130602797072e+36       3.431092383287e-02       1.271837334462e-01 
       3.736465730544e+10       5.413944586579e-19       1.240449091711e-05       3.012188037088e+15       1.440904894519e+04       3.856331085018e-07       5.383891759486e+14       7.161735945349e-06       5.363188799799e+30       1.276921752480e+23       4.333215864784e-08       3.710087160715e+30       9.073276770779e+30       6.825727061691e+23       9.442590579199e-04       9.453714699748e-04       9.073276770779e+30       3.024425320171e+30      -9.752679055796e+35       3.443991227992e-02       1.267073902816e-01 
       3.627636631523e+10       5.743653806996e-19       1.277662522625e-05       2.839276124994e+15       1.440904894481e+04       3.972021017543e-07       5.227079377905e+14       7.376588017925e-06       4.765123783776e+30       1.168564291360e+23       4.333215864784e-08       3.296364388676e+30       8.061488913960e+30       6.246507188736e+23       9.442590579199e-04       9.453714699748e-04       8.061488913960e+30       2.687162724151e+30      -8.412746635257e+35       3.456890072744e-02       1.262346019310e-01 
       3.521977312084e+10       6.093442318482e-19       1.315992449236e-05       2.676290063905e+15       1.440904894443e+04       4.091181648043e-07       5.074834347244e+14       7.597885652326e-06       4.233750763260e+30       1.069401864592e+23       4.333215864784e-08       2.928777064314e+30       7.162528506158e+30       5.716438953127e+23       9.442590579199e-04       9.453714699748e-04       7.162528506158e+30       2.387509275858e+30      -7.256909157655e+35       3.469788917544e-02       1.257653287503e-01 
       3.419395448552e+10       6.464532949821e-19       1.355472159048e-05       2.522660069373e+15       1.440904894404e+04       4.213917097456e-07       4.927023637864e+14       7.825822215385e-06       3.761632716948e+30       9.786541968173e+22       4.333215864784e-08       2.602180487660e+30       6.363813825609e+30       5.231351428474e+23       9.442590579199e-04       9.453714699748e-04       6.363813825609e+30       2.121271068203e+30      -6.259873595119e+35       3.482687762394e-02       1.252995316826e-01 
       3.319801406287e+10       6.858223000065e-19       1.396136394760e-05       2.377849064905e+15       1.440904894363e+04       4.340334610350e-07       4.783518094776e+14       8.060596874939e-06       3.342161947739e+30       8.956072255510e+22       4.333215864784e-08       2.312003659428e+30       5.654166175471e+30       4.787427626281e+23       9.442590579199e-04       9.453714699748e-04       5.654166175471e+30       1.884721869056e+30      -5.399821959613e+35       3.495586607297e-02       1.248371722473e-01 
       3.223108161370e+10       7.275888773775e-19       1.438020444766e-05       2.241350804398e+15       1.440904894321e+04       4.470544648628e-07       4.644192324789e+14       8.302414773860e-06       2.969467602342e+30       8.196074824655e+22       4.333215864784e-08       2.054185305955e+30       5.023653428375e+30       4.381174461360e+23       9.442590579199e-04       9.453714699748e-04       5.023653428375e+30       1.674550969432e+30      -4.657933862984e+35       3.508485452253e-02       1.243782125300e-01 
       3.129231224558e+10       7.718990392456e-19       1.481161052652e-05       2.112688102344e+15       1.440904894278e+04       4.604660988053e-07       4.508924586936e+14       8.551487209301e-06       2.638333503648e+30       7.500569514708e+22       4.333215864784e-08       1.825117038195e+30       4.463451017788e+30       4.009395265939e+23       9.442590579199e-04       9.453714699748e-04       4.463451017788e+30       1.487816847281e+30      -4.017974673075e+35       3.521384297264e-02       1.239226151718e-01 
       3.038088567458e+10       8.189076899006e-19       1.525595871499e-05       1.991411165638e+15       1.440904894233e+04       4.742800817659e-07       4.377596686109e+14       8.808031817333e-06       2.344125145855e+30       6.864083631304e+22       4.333215864784e-08       1.621592849215e+30       3.965718430627e+30       3.669164636168e+23       9.442590579199e-04       9.453714699748e-04       3.965718430627e+30       1.321905998357e+30      -3.465940253568e+35       3.534283142333e-02       1.234703433589e-01 
       2.949600550856e+10       8.687791673030e-19       1.571363827679e-05       1.877096021136e+15       1.440904894188e+04       4.885084842151e-07       4.250093869772e+14       9.072272763103e-06       2.082724830585e+30       6.281608883838e+22       4.333215864784e-08       1.440764243382e+30       3.523489472564e+30       3.357805413112e+23       9.442590579199e-04       9.453714699748e-04       3.523489472564e+30       1.174496357989e+30      -2.989750513445e+35       3.547181987462e-02       1.230213608135e-01 
       2.863689855127e+10       9.216878175947e-19       1.618504575163e-05       1.769343033489e+15       1.440904894141e+04       5.031637387375e-07       4.126304727697e+14       9.344440936714e-06       1.850474036165e+30       5.748561976937e+22       4.333215864784e-08       1.280100369218e+30       3.130574770155e+30       3.072867617103e+23       9.442590579199e-04       9.453714699748e-04       3.130574770155e+30       1.043524801794e+30      -2.578985060072e+35       3.560080832652e-02       1.225756317830e-01 
       2.780281412671e+10       9.778186045966e-19       1.667059768806e-05       1.667775508051e+15       1.440904894092e+04       5.182586508954e-07       4.006121094614e+14       9.624774154967e-06       1.644122213469e+30       5.260748546067e+22       4.333215864784e-08       1.137352597967e+30       2.781475145254e+30       2.812109169682e+23       9.442590579199e-04       9.453714699748e-04       2.781475145254e+30       9.271582704787e+29      -2.224655171219e+35       3.572979677906e-02       1.221331210317e-01 
       2.699302342325e+10       1.037367756426e-18       1.717071609164e-05       1.572038373990e+15       1.440904894042e+04       5.338064104177e-07       3.889437955699e+14       9.913517369169e-06       1.460781291705e+30       4.814330153509e+22       4.333215864784e-08       1.010523052101e+30       2.471304649297e+30       2.573478251447e+23       9.442590579199e-04       9.453714699748e-04       2.471304649297e+30       8.237681146018e+29      -1.919007096122e+35       3.585878523226e-02       1.216937938304e-01 
       2.620681885679e+10       1.100543451491e-18       1.768583751982e-05       1.481796942992e+15       1.440904893991e+04       5.498206027254e-07       3.776153354811e+14       1.021092287916e-05       1.297885257377e+30       4.405794084999e+22       4.333215864784e-08       8.978366433149e+29       2.195722180259e+30       2.355097156987e+23       9.442590579199e-04       9.453714699748e-04       2.195722180259e+30       7.319073002306e+29      -1.655352381257e+35       3.598777368615e-02       1.212576159482e-01 
       2.544351345246e+10       1.167566546265e-18       1.821641308197e-05       1.396735739221e+15       1.440904893937e+04       5.663152208021e-07       3.666168305405e+14       1.051725055378e-05       1.153154240732e+30       4.031925709378e+22       4.333215864784e-08       7.977162286406e+29       1.950870725216e+30       2.155247519856e+23       9.442590579199e-04       9.453714699748e-04       1.950870725216e+30       6.502901564575e+29      -1.427921507852e+35       3.611676214074e-02       1.208245536429e-01 
       2.470244024437e+10       1.238671347380e-18       1.876290480141e-05       1.316557396445e+15       1.440904893883e+04       5.833046774207e-07       3.559386704039e+14       1.083276805791e-05       1.024562607022e+30       3.689783183752e+22       4.333215864784e-08       7.087605369781e+29       1.733323378133e+30       1.972356791334e+23       9.442590579199e-04       9.453714699748e-04       1.733323378133e+30       5.777743813333e+29      -1.231737638331e+35       3.624575059606e-02       1.203945736531e-01 
       2.398295169282e+10       1.314106430737e-18       1.932579107233e-05       1.240981618470e+15       1.440904893827e+04       6.008038177376e-07       3.455715246403e+14       1.115775108642e-05       9.103106060102e+29       3.376674305133e+22       4.333215864784e-08       6.297245571045e+29       1.540035377380e+30       1.804985866575e+23       9.442590579199e-04       9.453714699748e-04       1.540035377380e+30       5.133450543716e+29      -1.062507708877e+35       3.637473905214e-02       1.199676431887e-01 
       2.328441911851e+10       1.394135510514e-18       1.990556484088e-05       1.169744199250e+15       1.440904893769e+04       6.188279322637e-07       3.355063345786e+14       1.149248360497e-05       8.087991829220e+29       3.090135326413e+22       4.333215864784e-08       5.595021126738e+29       1.368301491679e+30       1.651817760783e+23       9.442590579199e-04       9.453714699748e-04       1.368301491679e+30       4.561004318653e+29      -9.165284849263e+34       3.650372750901e-02       1.195437299235e-01 
       2.260623215315e+10       1.479038361078e-18       2.050273178611e-05       1.102596099247e+15       1.440904893709e+04       6.373927702251e-07       3.257343053924e+14       1.183725809822e-05       7.186075983010e+29       2.827911569974e+22       4.333215864784e-08       4.971103803299e+29       1.215718158075e+30       1.511647246307e+23       9.442590579199e-04       9.453714699748e-04       1.215718158075e+30       4.052393262103e+29      -7.906055238115e+34       3.663271596668e-02       1.191228019863e-01 
       2.194779820621e+10       1.569111795053e-18       2.111781395797e-05       1.039302574811e+15       1.440904893647e+04       6.565145533250e-07       3.162468984155e+14       1.219237582537e-05       6.384735435419e+29       2.587939686400e+22       4.333215864784e-08       4.416761342506e+29       1.080149842009e+30       1.383371369114e+23       9.442590579199e-04       9.453714699748e-04       1.080149842009e+30       3.600498925975e+29      -6.819832712224e+34       3.676170442520e-02       1.187048279535e-01 
       2.130854194704e+10       1.664670700951e-18       2.175134977733e-05       9.796423575381e+14       1.440904893584e+04       6.762099899175e-07       3.070358236807e+14       1.255814708336e-05       5.672754737985e+29       2.368331418682e+22       4.333215864784e-08       3.924235246030e+29       9.596991486828e+29       1.265980770020e+23       9.442590579199e-04       9.453714699748e-04       9.596991486828e+29       3.198996661338e+29      -5.882847618034e+34       3.689069288458e-02       1.182897768409e-01 
       2.068790480221e+10       1.766049143994e-18       2.240388857899e-05       9.234068807354e+14       1.440904893519e+04       6.964962896073e-07       2.980930326760e+14       1.293489147807e-05       5.040169110012e+29       2.167358744168e+22       4.333215864784e-08       3.486632188594e+29       8.526802673894e+29       1.158551742387e+23       9.442590579199e-04       9.453714699748e-04       8.526802673894e+29       2.842267099536e+29      -5.074596043561e+34       3.701968134486e-02       1.178776180962e-01 
       2.008534446743e+10       1.873601533974e-18       2.307600516360e-05       8.703995502916e+14       1.440904893451e+04       7.173911782873e-07       2.894107113122e+14       1.332293820355e-05       4.478124972919e+29       1.983440277342e+22       4.333215864784e-08       3.097827539976e+29       7.575953771478e+29       1.060238963790e+23       9.442590579199e-04       9.453714699748e-04       7.575953771478e+29       2.525317504298e+29      -4.377391134196e+34       3.714866980608e-02       1.174683215914e-01 
       1.950033443366e+10       1.987703864235e-18       2.376828706474e-05       8.204350574016e+14       1.440904893382e+04       7.389129136272e-07       2.809812730950e+14       1.372262632964e-05       3.978756036809e+29       1.815128826437e+22       4.333215864784e-08       2.752379645545e+29       6.731136834136e+29       9.702688444623e+22       9.442590579199e-04       9.453714699748e-04       6.731136834136e+29       2.243711894118e+29      -3.775976053767e+34       3.727765826825e-02       1.170618576156e-01 
       1.893236352709e+10       2.108755026116e-18       2.448133454891e-05       7.733387307438e+14       1.440904893311e+04       7.610803010268e-07       2.727973524957e+14       1.413430509829e-05       3.535073204993e+29       1.661100005979e+22       4.333215864784e-08       2.445453665648e+29       5.980527924684e+29       8.879334401798e+22       9.442590579199e-04       9.453714699748e-04       5.980527924684e+29       1.993508956880e+29      -3.257190121355e+34       3.740664673143e-02       1.166581968677e-01 
       1.838093546246e+10       2.237178203436e-18       2.521577516745e-05       7.289459258448e+14       1.440904893238e+04       7.839127100479e-07       2.648517985158e+14       1.455833422870e-05       3.140866755586e+29       1.520141815648e+22       4.333215864784e-08       2.172753907872e+29       5.313621628057e+29       8.125848816920e+22       9.442590579199e-04       9.453714699748e-04       5.313621628057e+29       1.771206887819e+29      -2.809680817977e+34       3.753563519563e-02       1.162573104494e-01 
       1.784556840942e+10       2.373422351905e-18       2.597224738565e-05       6.871014494975e+14       1.440904893162e+04       8.074300913389e-07       2.571376684382e+14       1.499508423166e-05       2.790619431125e+29       1.391145103458e+22       4.333215864784e-08       1.930463705146e+29       4.721084019015e+29       7.436302768577e+22       9.442590579199e-04       9.453714699748e-04       4.721084019015e+29       1.573694378757e+29      -2.423655361022e+34       3.766462366090e-02       1.158591698583e-01 
       1.732579457151e+10       2.517963768633e-18       2.675141513464e-05       6.476590172198e+14       1.440904893084e+04       8.316529940681e-07       2.496482217610e+14       1.544493673325e-05       2.479429219811e+29       1.273094838224e+22       4.333215864784e-08       1.715191998213e+29       4.194622025861e+29       6.805270453790e+22       9.442590579199e-04       9.453714699748e-04       4.194622025861e+29       1.398207072675e+29      -2.090666410174e+34       3.779361212727e-02       1.154637469812e-01 
       1.682115977743e+10       2.671307757223e-18       2.755395871645e-05       6.104807418572e+14       1.440904893004e+04       8.566025838785e-07       2.423769143074e+14       1.590828480835e-05       2.202940747655e+29       1.165062122619e+22       4.333215864784e-08       1.523925874845e+29       3.726867361785e+29       6.227786494218e+22       9.442590579199e-04       9.453714699748e-04       3.726867361785e+29       1.242288874167e+29      -1.803427215464e+34       3.792260059479e-02       1.150710140873e-01 
       1.633122308415e+10       2.833990394262e-18       2.838057662302e-05       5.754366515418e+14       1.440904892921e+04       8.823006613824e-07       2.353173925077e+14       1.638553332405e-05       1.957284321278e+29       1.066196884005e+22       4.333215864784e-08       1.353988401548e+29       3.311273399377e+29       5.699306865286e+22       9.442590579199e-04       9.453714699748e-04       3.311273399377e+29       1.103757574275e+29      -1.555652162348e+34       3.805158906348e-02       1.146809438219e-01 
       1.585555639164e+10       3.006580403398e-18       2.923199463112e-05       5.424042353229e+14       1.440904892836e+04       9.087696812108e-07       2.284634878479e+14       1.687709929350e-05       1.739021768233e+29       9.757211854945e+21       4.333215864784e-08       1.203001157589e+29       2.942023544962e+29       5.215673140807e+22       9.442590579199e-04       9.453714699748e-04       2.942023544962e+29       9.806743086075e+28      -1.341919224501e+34       3.818057753340e-02       1.142935092001e-01 
