# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  329       4.176240885923e-10       1.963319145901e-12       1.525426983901e-11       0.000000000000e+00       3.022663034848e-13       5.952265264374e-14       2.283445306272e-15 
  330       4.133906388599e-10       1.988297519865e-12       1.515141922324e-11       0.000000000000e+00       2.992967526808e-13       5.863862567640e-14       2.285757455230e-15 
  331       4.091851110261e-10       2.013169957312e-12       1.504370918465e-11       0.000000000000e+00       2.963660320424e-13       5.776335849896e-14       2.287757681759e-15 
  332       4.050086351747e-10       2.037926530755e-12       1.493118017458e-11       0.000000000000e+00       2.934736454091e-13       5.689695568699e-14       2.289452937639e-15 
  333       4.008623440662e-10       2.062557154571e-12       1.481387478533e-11       0.000000000000e+00       2.906190610424e-13       5.603951852739e-14       2.290850427499e-15 
  334       3.967473730738e-10       2.087051584060e-12       1.469183776850e-11       0.000000000000e+00       2.878017112847e-13       5.519114497508e-14       2.291957610893e-15 
  335       3.926648601197e-10       2.111399414504e-12       1.456511605332e-11       0.000000000000e+00       2.850209922163e-13       5.435192960959e-14       2.292782204373e-15 
  336       3.886159456115e-10       2.135590080225e-12       1.443375876503e-11       0.000000000000e+00       2.822762633139e-13       5.352196359176e-14       2.293332183564e-15 
  337       3.846017723778e-10       2.159612853648e-12       1.429781724319e-11       0.000000000000e+00       2.795668471080e-13       5.270133462035e-14       2.293615785234e-15 
  338       3.806234856054e-10       2.183456844354e-12       1.415734506003e-11       0.000000000000e+00       2.768920288413e-13       5.189012688871e-14       2.293641509371e-15 
  339       3.766822327746e-10       2.207110998143e-12       1.401239803881e-11       0.000000000000e+00       2.742510561259e-13       5.108842104144e-14       2.293418121254e-15 
  340       3.727791635959e-10       2.230564096091e-12       1.386303427215e-11       0.000000000000e+00       2.716431386016e-13       5.029629413098e-14       2.292954653528e-15 
  341       3.689154299460e-10       2.253804753609e-12       1.370931414038e-11       0.000000000000e+00       2.690674475939e-13       4.951381957434e-14       2.292260408278e-15 
  342       3.650921858042e-10       2.276821419505e-12       1.355130032989e-11       0.000000000000e+00       2.665231157714e-13       4.874106710967e-14       2.291344959101e-15 
  343       3.613105871886e-10       2.299602375036e-12       1.338905785143e-11       0.000000000000e+00       2.640092368039e-13       4.797810275296e-14       2.290218153179e-15 
  344       3.575717920921e-10       2.322135732976e-12       1.322265405854e-11       0.000000000000e+00       2.615248650204e-13       4.722498875466e-14       2.288890113357e-15 
  345       3.538769604188e-10       2.344409436667e-12       1.305215866580e-11       0.000000000000e+00       2.590690150669e-13       4.648178355636e-14       2.287371240209e-15 
  346       3.502272539202e-10       2.366411259083e-12       1.287764376724e-11       0.000000000000e+00       2.566406615640e-13       4.574854174739e-14       2.285672214119e-15 
  347       3.466238361314e-10       2.388128801884e-12       1.269918385465e-11       0.000000000000e+00       2.542387387650e-13       4.502531402151e-14       2.283803997350e-15 
  348       3.430678723072e-10       2.409549494481e-12       1.251685583596e-11       0.000000000000e+00       2.518621402140e-13       4.431214713353e-14       2.281777836119e-15 
  349       3.395604287827e-10       2.430661728931e-12       1.233073545461e-11       0.000000000000e+00       2.495099227317e-13       4.360907110885e-14       2.279603247177e-15 
  350       3.361021665714e-10       2.451458318595e-12       1.214088634631e-11       0.000000000000e+00       2.471819284268e-13       4.291606037441e-14       2.277281881003e-15 
  351       3.326936349146e-10       2.471933181302e-12       1.194737056364e-11       0.000000000000e+00       2.448781878517e-13       4.223307092829e-14       2.274813407763e-15 
  352       3.293353705477e-10       2.492080216645e-12       1.175025214877e-11       0.000000000000e+00       2.425987178641e-13       4.156005288551e-14       2.272197509897e-15 
  353       3.260278975365e-10       2.511893306157e-12       1.154959714825e-11       0.000000000000e+00       2.403435214861e-13       4.089695042216e-14       2.269433882214e-15 
  354       3.227717271156e-10       2.531366313485e-12       1.134547362779e-11       0.000000000000e+00       2.381125877622e-13       4.024370171952e-14       2.266522231978e-15 
  355       3.195673575251e-10       2.550493084564e-12       1.113795168710e-11       0.000000000000e+00       2.359058916184e-13       3.960023890817e-14       2.263462279013e-15 
  356       3.164152738486e-10       2.569267447792e-12       1.092710347467e-11       0.000000000000e+00       2.337233937207e-13       3.896648801212e-14       2.260253755786e-15 
  357       3.133159478502e-10       2.587683214208e-12       1.071300320263e-11       0.000000000000e+00       2.315650403333e-13       3.834236889296e-14       2.256896407507e-15 
  358       3.102698378118e-10       2.605734177660e-12       1.049572716148e-11       0.000000000000e+00       2.294307631778e-13       3.772779519395e-14       2.253389992219e-15 
  359       3.072773883710e-10       2.623414114988e-12       1.027535373497e-11       0.000000000000e+00       2.273204792914e-13       3.712267428416e-14       2.249734280893e-15 
  360       3.043390303582e-10       2.640716786191e-12       1.005196341487e-11       0.000000000000e+00       2.252340908855e-13       3.652690720262e-14       2.245929057524e-15 
  361       3.014551806340e-10       2.657635934607e-12       9.825638815791e-12       0.000000000000e+00       2.231714852045e-13       3.594038860238e-14       2.241974119218e-15 
  362       2.986262419267e-10       2.674165287087e-12       9.596464689986e-12       0.000000000000e+00       2.211325343843e-13       3.536300669471e-14       2.237869276293e-15 
  363       2.958526026696e-10       2.690298554165e-12       9.364527942167e-12       0.000000000000e+00       2.191170953110e-13       3.479464319317e-14       2.233614352365e-15 
  364       2.931346368385e-10       2.706029430241e-12       9.129917644306e-12       0.000000000000e+00       2.171250094790e-13       3.423517325778e-14       2.229209184448e-15 
  365       2.904727037891e-10       2.721351593749e-12       8.892725050449e-12       0.000000000000e+00       2.151561028506e-13       3.368446543909e-14       2.224653623044e-15 
  366       2.878671480945e-10       2.736258707334e-12       8.653043611519e-12       0.000000000000e+00       2.132101857133e-13       3.314238162236e-14       2.219947532239e-15 
  367       2.853182993824e-10       2.750744418027e-12       8.410968990130e-12       0.000000000000e+00       2.112870525397e-13       3.260877697165e-14       2.215090789792e-15 
  368       2.828264721726e-10       2.764802357419e-12       8.166599075391e-12       0.000000000000e+00       2.093864818451e-13       3.208349987395e-14       2.210083287234e-15 
  369       2.803919657145e-10       2.778426141838e-12       7.920033997715e-12       0.000000000000e+00       2.075082360466e-13       3.156639188333e-14       2.204924929957e-15 
  370       2.780150638245e-10       2.791609372521e-12       7.671376143630e-12       0.000000000000e+00       2.056520613217e-13       3.105728766502e-14       2.199615637311e-15 
  371       2.756960347231e-10       2.804345635789e-12       7.420730170582e-12       0.000000000000e+00       2.038176874665e-13       3.055601493959e-14       2.194155342694e-15 
  372       2.734351308728e-10       2.816628503224e-12       7.168203021752e-12       0.000000000000e+00       2.020048277548e-13       3.006239442702e-14       2.188543993648e-15 
  373       2.712325888153e-10       2.828451531841e-12       6.913903940854e-12       0.000000000000e+00       2.002131787965e-13       2.957623979086e-14       2.182781551954e-15 
  374       2.690886290085e-10       2.839808264265e-12       6.657944486951e-12       0.000000000000e+00       1.984424203960e-13       2.909735758235e-14       2.176867993721e-15 
  375       2.670034556648e-10       2.850692228904e-12       6.400438549261e-12       0.000000000000e+00       1.966922154110e-13       2.862554718454e-14       2.170803309483e-15 
  376       2.649772565876e-10       2.861096940126e-12       6.141502361964e-12       0.000000000000e+00       1.949622096112e-13       2.816060075642e-14       2.164587504289e-15 
  377       2.630102030094e-10       2.871015898430e-12       5.881254519012e-12       0.000000000000e+00       1.932520315367e-13       2.770230317702e-14       2.158220597803e-15 
  378       2.611024494286e-10       2.880442590625e-12       5.619815988937e-12       0.000000000000e+00       1.915612923567e-13       2.725043198957e-14       2.151702624391e-15 
  379       2.592541334475e-10       2.889370490003e-12       5.357310129659e-12       0.000000000000e+00       1.898895857279e-13       2.680475734562e-14       2.145033633216e-15 
  380       2.574653756094e-10       2.897793056511e-12       5.093862703295e-12       0.000000000000e+00       1.882364876534e-13       2.636504194915e-14       2.138213688334e-15 
  381       2.557362792358e-10       2.905703736932e-12       4.829601890964e-12       0.000000000000e+00       1.866015563412e-13       2.593104100068e-14       2.131242868786e-15 
  382       2.540669302644e-10       2.913095965052e-12       4.564658307603e-12       0.000000000000e+00       1.849843320627e-13       2.550250214144e-14       2.124121268691e-15 
  383       2.524573970859e-10       2.919963161843e-12       4.299165016766e-12       0.000000000000e+00       1.833843370113e-13       2.507916539748e-14       2.116848997338e-15 
  384       2.509077303818e-10       2.926298735631e-12       4.033257545440e-12       0.000000000000e+00       1.818010751611e-13       2.466076312374e-14       2.109426179286e-15 
  385       2.494179629617e-10       2.932096082273e-12       3.767073898848e-12       0.000000000000e+00       1.802340321254e-13       2.424701994828e-14       2.101852954447e-15 
  386       2.479881096006e-10       2.937348585334e-12       3.500754575260e-12       0.000000000000e+00       1.786826750155e-13       2.383765271629e-14       2.094129478191e-15 
  387       2.466181668764e-10       2.942049616259e-12       3.234442580803e-12       0.000000000000e+00       1.771464522991e-13       2.343237043432e-14       2.086255921429e-15 
  388       2.453080964787e-10       2.946193704600e-12       2.968271383588e-12       0.000000000000e+00       1.756248925016e-13       2.303093079989e-14       2.078232593639e-15 
  389       2.440577747775e-10       2.949780096607e-12       2.702328249141e-12       0.000000000000e+00       1.741179046698e-13       2.263331223585e-14       2.070060316792e-15 
  390       2.428670410489e-10       2.952809330091e-12       2.436689562574e-12       0.000000000000e+00       1.726254888699e-13       2.223954818147e-14       2.061740065593e-15 
  391       2.417357136584e-10       2.955282077494e-12       2.171432770617e-12       0.000000000000e+00       1.711476382970e-13       2.184967107707e-14       2.053272846010e-15 
  392       2.406635898851e-10       2.957199146996e-12       1.906636386842e-12       0.000000000000e+00       1.696843392122e-13       2.146371235320e-14       2.044659695466e-15 
  393       2.396504457459e-10       2.958561483615e-12       1.642379996881e-12       0.000000000000e+00       1.682355708797e-13       2.108170241967e-14       2.035901683033e-15 
  394       2.386960358198e-10       2.959370170319e-12       1.378744263644e-12       0.000000000000e+00       1.668013055042e-13       2.070367065473e-14       2.026999909616e-15 
  395       2.378000930723e-10       2.959626429125e-12       1.115810932541e-12       0.000000000000e+00       1.653815081680e-13       2.032964539414e-14       2.017955508152e-15 
  396       2.369623286796e-10       2.959331622205e-12       8.536628366998e-13       0.000000000000e+00       1.639761367682e-13       1.995965392033e-14       2.008769643797e-15 
  397       2.361824318528e-10       2.958487252995e-12       5.923839021847e-13       0.000000000000e+00       1.625851419537e-13       1.959372245147e-14       1.999443514117e-15 
  398       2.354600696623e-10       2.957094967295e-12       3.320591532179e-13       0.000000000000e+00       1.612084670626e-13       1.923187613058e-14       1.989978349283e-15 
  399       2.347948868618e-10       2.955156554378e-12       7.277471739718e-14       0.000000000000e+00       1.598460480594e-13       1.887413901470e-14       1.980375412257e-15 
  400       2.341865057128e-10       2.952673948092e-12      -1.853821690839e-13       0.000000000000e+00       1.584978134719e-13       1.852053406395e-14       1.970635998987e-15 
  401       2.336345258091e-10       2.949649227966e-12      -4.423231562169e-13       0.000000000000e+00       1.571636843289e-13       1.817108313067e-14       1.960761438597e-15 
  402       2.331385239004e-10       2.946084620316e-12      -6.979587749591e-13       0.000000000000e+00       1.558435740967e-13       1.782580694851e-14       1.950753093579e-15 
  403       2.326980537172e-10       2.941982499350e-12      -9.521984320141e-13       0.000000000000e+00       1.545373886169e-13       1.748472512159e-14       1.940612359981e-15 
  404       2.323126457947e-10       2.937345388270e-12      -1.204950404612e-12       0.000000000000e+00       1.532450260434e-13       1.714785611354e-14       1.930340667604e-15 
  405       2.319818072973e-10       2.932175960381e-12      -1.456121835292e-12       0.000000000000e+00       1.519663767792e-13       1.681521723670e-14       1.919939480188e-15 
  406       2.317050218427e-10       2.926477040196e-12      -1.705618726680e-12       0.000000000000e+00       1.507013234141e-13       1.648682464117e-14       1.909410295606e-15 
  407       2.314817493262e-10       2.920251604535e-12      -1.953345936270e-12       0.000000000000e+00       1.494497406618e-13       1.616269330396e-14       1.898754646055e-15 
  408       2.313114257451e-10       2.913502783638e-12      -2.199207171208e-12       0.000000000000e+00       1.482114952969e-13       1.584283701807e-14       1.887974098245e-15 
  409       2.311934630227e-10       2.906233862265e-12      -2.443104983068e-12       0.000000000000e+00       1.469864460919e-13       1.552726838164e-14       1.877070253593e-15 
  410       2.311272488330e-10       2.898448280803e-12      -2.684940762634e-12       0.000000000000e+00       1.457744437551e-13       1.521599878704e-14       1.866044748414e-15 
  411       2.311121464244e-10       2.890149636369e-12      -2.924614734685e-12       0.000000000000e+00       1.445753308668e-13       1.490903841000e-14       1.854899254110e-15 
  412       2.311474944445e-10       2.881341683919e-12      -3.162025952768e-12       0.000000000000e+00       1.433889418176e-13       1.460639619870e-14       1.843635477364e-15 
  413       2.312326067640e-10       2.872028337347e-12      -3.397072293984e-12       0.000000000000e+00       1.422151027444e-13       1.430807986291e-14       1.832255160328e-15 
  414       2.313667723012e-10       2.862213670597e-12      -3.629650453768e-12       0.000000000000e+00       1.410536314686e-13       1.401409586311e-14       1.820760080818e-15 
  415       2.315492548462e-10       2.851901918762e-12      -3.859655940668e-12       0.000000000000e+00       1.399043374327e-13       1.372444939954e-14       1.809152052502e-15 
  416       2.317792928849e-10       2.841097479192e-12      -4.086983071125e-12       0.000000000000e+00       1.387670216376e-13       1.343914440141e-14       1.797432925094e-15 
  417       2.320560994239e-10       2.829804912599e-12      -4.311524964258e-12       0.000000000000e+00       1.376414765799e-13       1.315818351595e-14       1.785604584541e-15 
  418       2.323788618140e-10       2.818028944163e-12      -4.533173536639e-12       0.000000000000e+00       1.365274861891e-13       1.288156809752e-14       1.773668953222e-15 
  419       2.327467415751e-10       2.805774464631e-12      -4.751819497078e-12       0.000000000000e+00       1.354248257645e-13       1.260929819676e-14       1.761627990128e-15 
  420       2.331588742202e-10       2.793046531431e-12      -4.967352341402e-12       0.000000000000e+00       1.343332619127e-13       1.234137254970e-14       1.749483691066e-15 
  421       2.336143690795e-10       2.779850369772e-12      -5.179660347234e-12       0.000000000000e+00       1.332525524846e-13       1.207778856683e-14       1.737238088838e-15 
  422       2.341123091252e-10       2.766191373747e-12      -5.388630568776e-12       0.000000000000e+00       1.321824465128e-13       1.181854232227e-14       1.724893253442e-15 
  423       2.346517507949e-10       2.752075107442e-12      -5.594148831588e-12       0.000000000000e+00       1.311226841484e-13       1.156362854284e-14       1.712451292256e-15 
  424       2.352317238170e-10       2.737507306041e-12      -5.796099727372e-12       0.000000000000e+00       1.300729965986e-13       1.131304059722e-14       1.699914350237e-15 
  425       2.358512310338e-10       2.722493876928e-12      -5.994366608748e-12       0.000000000000e+00       1.290331060637e-13       1.106677048500e-14       1.687284610102e-15 
  426       2.365092482268e-10       2.707040900794e-12      -6.188831584035e-12       0.000000000000e+00       1.280027256741e-13       1.082480882585e-14       1.674564292529e-15 
  427       2.372048056087e-10       2.691154868460e-12      -6.379389698476e-12       0.000000000000e+00       1.269816091402e-13       1.058714231433e-14       1.661755588288e-15 
  428       2.379372357139e-10       2.674843397968e-12      -6.565992019908e-12       0.000000000000e+00       1.259697016899e-13       1.035374601107e-14       1.648860451720e-15 
  429       2.387059335968e-10       2.658114544059e-12      -6.748604008675e-12       0.000000000000e+00       1.249669941421e-13       1.012459076795e-14       1.635880800609e-15 
  430       2.395102758027e-10       2.640976565916e-12      -6.927191467717e-12       0.000000000000e+00       1.239734736292e-13       9.899645726117e-15       1.622818583748e-15 
  431       2.403496202466e-10       2.623437928422e-12      -7.101720546659e-12       0.000000000000e+00       1.229891235661e-13       9.678878303487e-15       1.609675781085e-15 
  432       2.412233060907e-10       2.605507303419e-12      -7.272157745911e-12       0.000000000000e+00       1.220139236206e-13       9.462254182169e-15       1.596454403872e-15 
  433       2.421306536220e-10       2.587193570972e-12      -7.438469920764e-12       0.000000000000e+00       1.210478496828e-13       9.249737295921e-15       1.583156494807e-15 
  434       2.430709641307e-10       2.568505820625e-12      -7.600624285481e-12       0.000000000000e+00       1.200908738352e-13       9.041289817603e-15       1.569784128186e-15 
  435       2.440435197879e-10       2.549453352662e-12      -7.758588417399e-12       0.000000000000e+00       1.191429643223e-13       8.836872146622e-15       1.556339410046e-15 
  436       2.450475835234e-10       2.530045679367e-12      -7.912330261021e-12       0.000000000000e+00       1.182040855209e-13       8.636442896387e-15       1.542824478312e-15 
  437       2.460823989037e-10       2.510292526281e-12      -8.061818132110e-12       0.000000000000e+00       1.172741979091e-13       8.439958881754e-15       1.529241502943e-15 
  438       2.471471900098e-10       2.490203833469e-12      -8.207020721788e-12       0.000000000000e+00       1.163532580370e-13       8.247375106480e-15       1.515592686082e-15 
  439       2.482411613151e-10       2.469789756772e-12      -8.347907100631e-12       0.000000000000e+00       1.154412184960e-13       8.058644750669e-15       1.501880262198e-15 
  440       2.493634975636e-10       2.449060669070e-12      -8.484446722763e-12       0.000000000000e+00       1.145380278887e-13       7.873719158225e-15       1.488106498235e-15 
  441       2.505133636472e-10       2.428027161542e-12      -8.616609429953e-12       0.000000000000e+00       1.136436307989e-13       7.692547824301e-15       1.474273693759e-15 
  442       2.516899044842e-10       2.406700044925e-12      -8.744365455709e-12       0.000000000000e+00       1.127579677613e-13       7.515078382748e-15       1.460384181102e-15 
  443       2.528922448968e-10       2.385090350777e-12      -8.867685429378e-12       0.000000000000e+00       1.118809752311e-13       7.341256593565e-15       1.446440325512e-15 
  444       2.541194894890e-10       2.363209332730e-12      -8.986540380234e-12       0.000000000000e+00       1.110125855545e-13       7.171026330351e-15       1.432444525297e-15 
  445       2.553707225249e-10       2.341068467757e-12      -9.100901741583e-12       0.000000000000e+00       1.101527269377e-13       7.004329567752e-15       1.418399211972e-15 
  446       2.566450078061e-10       2.318679457426e-12      -9.210741354849e-12       0.000000000000e+00       1.093013234174e-13       6.841106368911e-15       1.404306850406e-15 
  447       2.579413885498e-10       2.296054229165e-12      -9.316031473677e-12       0.000000000000e+00       1.084582948302e-13       6.681294872922e-15       1.390169938969e-15 
  448       2.592588872667e-10       2.273204937518e-12      -9.416744768026e-12       0.000000000000e+00       1.076235567824e-13       6.524831282274e-15       1.375991009678e-15 
  449       2.605965056389e-10       2.250143965406e-12      -9.512854328263e-12       0.000000000000e+00       1.067970206204e-13       6.371649850305e-15       1.361772628342e-15 
  450       2.619532243977e-10       2.226883925387e-12      -9.604333669262e-12       0.000000000000e+00       1.059785933998e-13       6.221682868651e-15       1.347517394711e-15 
  451       2.633280032018e-10       2.203437660914e-12      -9.691156734497e-12       0.000000000000e+00       1.051681778557e-13       6.074860654694e-15       1.333227942623e-15 
  452       2.647197805146e-10       2.179818247600e-12      -9.773297900139e-12       0.000000000000e+00       1.043656723723e-13       5.931111539015e-15       1.318906940147e-15 
  453       2.661274734828e-10       2.156038994471e-12      -9.850731979150e-12       0.000000000000e+00       1.035709709528e-13       5.790361852841e-15       1.304557089732e-15 
  454       2.675499778136e-10       2.132113445229e-12      -9.923434225380e-12       0.000000000000e+00       1.027839631893e-13       5.652535915497e-15       1.290181128356e-15 
  455       2.689861676533e-10       2.108055379515e-12      -9.991380337664e-12       0.000000000000e+00       1.020045342324e-13       5.517556021854e-15       1.275781827665e-15 
  456       2.704348954646e-10       2.083878814161e-12      -1.005454646391e-11       0.000000000000e+00       1.012325647613e-13       5.385342429781e-15       1.261361994129e-15 
  457       2.718949919046e-10       2.059598004459e-12      -1.011290920521e-11       0.000000000000e+00       1.004679309536e-13       5.255813347593e-15       1.246924469181e-15 
  458       2.733652657032e-10       2.035227445411e-12      -1.016644561993e-11       0.000000000000e+00       9.971050445469e-14       5.128884921502e-15       1.232472129367e-15 
  459       2.748445035403e-10       2.010781872999e-12      -1.021513322777e-11       0.000000000000e+00       9.896015234826e-14       5.004471223066e-15       1.218007886492e-15 
  460       2.763314699241e-10       1.986276265436e-12      -1.025895001394e-11       0.000000000000e+00       9.821673712560e-14       4.882484236639e-15       1.203534687768e-15 
  461       2.778249070689e-10       1.961725844432e-12      -1.029787443317e-11       0.000000000000e+00       9.748011665566e-14       4.762833846822e-15       1.189055515957e-15 
  462       2.793235347730e-10       1.937146076449e-12      -1.033188541385e-11       0.000000000000e+00       9.675014415480e-14       4.645427825913e-15       1.174573389521e-15 
  463       2.808260502965e-10       1.912552673965e-12      -1.036096236213e-11       0.000000000000e+00       9.602666815665e-14       4.530171821354e-15       1.160091362766e-15 
  464       2.823311282393e-10       1.887961596732e-12      -1.038508516599e-11       0.000000000000e+00       9.530953248191e-14       4.416969343183e-15       1.145612525991e-15 
  465       2.838374204190e-10       1.863389053033e-12      -1.040423419937e-11       0.000000000000e+00       9.459857620820e-14       4.305721751487e-15       1.131140005633e-15 
  466       2.853436959930e-10       1.838850460956e-12      -1.041839863670e-11       0.000000000000e+00       9.389366060606e-14       4.196345814241e-15       1.116676587287e-15 
  467       2.868492668836e-10       1.814357293973e-12      -1.042760167388e-11       0.000000000000e+00       9.319475093322e-14       4.088827009233e-15       1.102223571528e-15 
  468       2.883535753856e-10       1.789920139422e-12      -1.043187610223e-11       0.000000000000e+00       9.250183713285e-14       3.983167860413e-15       1.087781882681e-15 
  469       2.898560550768e-10       1.765549730287e-12      -1.043125607785e-11       0.000000000000e+00       9.181490708278e-14       3.879370514962e-15       1.073352442658e-15 
  470       2.913561307738e-10       1.741256945888e-12      -1.042577713025e-11       0.000000000000e+00       9.113394658018e-14       3.777436740439e-15       1.058936170900e-15 
  471       2.928532184866e-10       1.717052812560e-12      -1.041547617107e-11       0.000000000000e+00       9.045893932631e-14       3.677367921913e-15       1.044533984310e-15 
  472       2.943467253742e-10       1.692948504347e-12      -1.040039150272e-11       0.000000000000e+00       8.978986691115e-14       3.579165059106e-15       1.030146797195e-15 
  473       2.958360496998e-10       1.668955343683e-12      -1.038056282709e-11       0.000000000000e+00       8.912670879813e-14       3.482828763527e-15       1.015775521206e-15 
  474       2.973205807860e-10       1.645084802079e-12      -1.035603125422e-11       0.000000000000e+00       8.846944230881e-14       3.388359255616e-15       1.001421065272e-15 
  475       2.987996989700e-10       1.621348500814e-12      -1.032683931095e-11       0.000000000000e+00       8.781804260762e-14       3.295756361875e-15       9.870843355429e-16 
  476       3.002727755587e-10       1.597758211614e-12      -1.029303094963e-11       0.000000000000e+00       8.717248268649e-14       3.205019512015e-15       9.727662353271e-16 
  477       3.017391727842e-10       1.574325857344e-12      -1.025465155681e-11       0.000000000000e+00       8.653273334958e-14       3.116147736088e-15       9.584676650283e-16 
  478       3.031982437588e-10       1.551063512692e-12      -1.021174796186e-11       0.000000000000e+00       8.589876319797e-14       3.029139661628e-15       9.441895220856e-16 
  479       3.046493324304e-10       1.527983404857e-12      -1.016436844571e-11       0.000000000000e+00       8.527053861437e-14       2.943993510789e-15       9.299327009120e-16 
  480       3.060917735375e-10       1.505097914231e-12      -1.011256274951e-11       0.000000000000e+00       8.464802374779e-14       2.860707097485e-15       9.156980928326e-16 
  481       3.075248925647e-10       1.482419575092e-12      -1.005638208328e-11       0.000000000000e+00       8.403118049826e-14       2.779277824524e-15       9.014865860235e-16 
  482       3.089480056976e-10       1.459961076284e-12      -9.995879134613e-12       0.000000000000e+00       8.341996850149e-14       2.699702680752e-15       8.872990654503e-16 
  483       3.103604197783e-10       1.437735261907e-12      -9.931108077366e-12       0.000000000000e+00       8.281434511362e-14       2.621978238188e-15       8.731364128064e-16 
  484       3.117614322607e-10       1.415755132002e-12      -9.862124580308e-12       0.000000000000e+00       8.221426539585e-14       2.546100649165e-15       8.589995064522e-16 
  485       3.131503311652e-10       1.394033843239e-12      -9.788985815817e-12       0.000000000000e+00       8.161968209920e-14       2.472065643464e-15       8.448892213531e-16 
  486       3.145263950347e-10       1.372584709601e-12      -9.711750468551e-12       0.000000000000e+00       8.103054564915e-14       2.399868525456e-15       8.308064290186e-16 
  487       3.158888928890e-10       1.351421203071e-12      -9.630478744131e-12       0.000000000000e+00       8.044680413039e-14       2.329504171243e-15       8.167519974405e-16 
  488       3.172370841808e-10       1.330556954319e-12      -9.545232377815e-12       0.000000000000e+00       7.986840327145e-14       2.260967025789e-15       8.027267910315e-16 
  489       3.185702187503e-10       1.310005753388e-12      -9.456074643178e-12       0.000000000000e+00       7.929528642945e-14       2.194251100064e-15       7.887316705643e-16 
  490       3.198875367809e-10       1.289781550380e-12      -9.363070360790e-12       0.000000000000e+00       7.872739457478e-14       2.129349968182e-15       7.747674931095e-16 
  491       3.211882687539e-10       1.269898456144e-12      -9.266285906894e-12       0.000000000000e+00       7.816466627578e-14       2.066256764538e-15       7.608351119747e-16 
  492       3.224716354044e-10       1.250370742959e-12      -9.165789222085e-12       0.000000000000e+00       7.760703768346e-14       2.004964180947e-15       7.469353766429e-16 
  493       3.237368476759e-10       1.231212845224e-12      -9.061649819987e-12       0.000000000000e+00       7.705444251617e-14       1.945464463783e-15       7.330691327110e-16 
  494       3.249831066759e-10       1.212439360142e-12      -8.953938795929e-12       0.000000000000e+00       7.650681204432e-14       1.887749411115e-15       7.192372218286e-16 
  495       3.262096036311e-10       1.194065048405e-12      -8.842728835630e-12       0.000000000000e+00       7.596407507505e-14       1.831810369850e-15       7.054404816366e-16 
  496       3.274155198423e-10       1.176104834886e-12      -8.728094223870e-12       0.000000000000e+00       7.542615793696e-14       1.777638232867e-15       6.916797457056e-16 
  497       3.286000266401e-10       1.158573809319e-12      -8.610110853171e-12       0.000000000000e+00       7.489298446476e-14       1.725223436158e-15       6.779558434746e-16 
  498       3.297622853398e-10       1.141487226988e-12      -8.488856232477e-12       0.000000000000e+00       7.436447598400e-14       1.674555955966e-15       6.642696001894e-16 
  499       3.309014471966e-10       1.124860509414e-12      -8.364409495828e-12       0.000000000000e+00       7.384055129575e-14       1.625625305922e-15       6.506218368418e-16 
  500       3.320166533613e-10       1.108709245040e-12      -8.236851411042e-12       0.000000000000e+00       7.332112666133e-14       1.578420534185e-15       6.370133701075e-16 
  501       3.331070348347e-10       1.093049189919e-12      -8.106264388390e-12       0.000000000000e+00       7.280611578693e-14       1.532930220583e-15       6.234450122850e-16 
  502       3.341717124236e-10       1.077896268398e-12      -7.972732489279e-12       0.000000000000e+00       7.229542980838e-14       1.489142473743e-15       6.099175712342e-16 
  503       3.352097966957e-10       1.063266573806e-12      -7.836341434922e-12       0.000000000000e+00       7.178897727582e-14       1.447044928240e-15       5.964318503149e-16 
  504       3.362203879347e-10       1.049176369139e-12      -7.697178615026e-12       0.000000000000e+00       7.128666413837e-14       1.406624741728e-15       5.829886483256e-16 
  505       3.372027062626e-10       1.035640194884e-12      -7.555330485605e-12       0.000000000000e+00       7.078840892543e-14       1.367868662315e-15       5.695887231349e-16 
  506       3.381564862188e-10       1.022665131132e-12      -7.410874662374e-12       0.000000000000e+00       7.029418880252e-14       1.330763238626e-15       5.562326815491e-16 
  507       3.390815934604e-10       1.010256371513e-12      -7.263887616680e-12       0.000000000000e+00       6.980399481210e-14       1.295294610151e-15       5.429210861507e-16 
  508       3.399778956390e-10       9.984191009117e-13      -7.114447273198e-12       0.000000000000e+00       6.931781678879e-14       1.261448434736e-15       5.296544912407e-16 
  509       3.408452624178e-10       9.871584952605e-13      -6.962633017376e-12       0.000000000000e+00       6.883564335128e-14       1.229209885758e-15       5.164334427593e-16 
  510       3.416835654874e-10       9.764797213405e-13      -6.808525702893e-12       0.000000000000e+00       6.835746189412e-14       1.198563649291e-15       5.032584782082e-16 
  511       3.424926785825e-10       9.663879365778e-13      -6.652207659108e-12       0.000000000000e+00       6.788325857954e-14       1.169493921283e-15       4.901301265717e-16 
