# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)p_ncdm[0]          14:(.)rho_lambda         15:(.)rho_ur             16:(.)rho_crit           17:(.)rho_tot            18:(.)p_tot              19:(.)p_tot_prime        20:gr.fac. D             21:gr.fac. f          
       3.319801406239e+10       6.857897001506e-19       1.396070001647e-05       2.377962099680e+15       1.414378620987e+04       4.260431417030e-07       4.695456135046e+14       8.060213723954e-06       3.342161947543e+30       8.969099269306e+22       4.900599900322e+23       7.690472736667e+29       2.563490912222e+29       3.485809806632e-08       1.543493946555e+30       5.654703747516e+30       5.654703747516e+30       1.884901055922e+30      -5.400592052370e+35       8.962562574886e-05       1.248372737522e-01 
       3.223108161322e+10       7.275542921764e-19       1.437952050765e-05       2.241457350581e+15       1.414378620945e+04       4.388244359510e-07       4.558695276507e+14       8.302020128221e-06       2.969467602163e+30       8.207996387664e+22       4.484743124306e+23       6.832885418265e+29       2.277628472755e+29       3.485809806632e-08       1.371374379928e+30       5.024131054471e+30       5.024131054471e+30       1.674710174639e+30      -4.658598151892e+35       8.995634792471e-05       1.243783171728e-01 
       3.129231224509e+10       7.718623477904e-19       1.481090657762e-05       2.112788532404e+15       1.414378620902e+04       4.519891690261e-07       4.425917743944e+14       8.551080724163e-06       2.638333503484e+30       7.511479433652e+22       4.104175264266e+23       6.070930193460e+29       2.023643397820e+29       3.485809806632e-08       1.218448374297e+30       4.463875382659e+30       4.463875382659e+30       1.487958299042e+30      -4.018547694640e+35       9.028707011249e-05       1.239227230487e-01 
       3.038088567409e+10       8.188687639191e-19       1.525523293822e-05       1.991505830663e+15       1.414378620857e+04       4.655488440933e-07       4.297007518156e+14       8.807613137502e-06       2.344125145704e+30       6.874067752619e+22       3.755901761349e+23       5.393942845177e+29       1.797980948392e+29       3.485809806632e-08       1.082575599014e+30       3.966095473567e+30       3.966095473567e+30       1.322031676412e+30      -3.466434547107e+35       9.061779231262e-05       1.234704545693e-01 
       2.949600550808e+10       8.687378707110e-19       1.571289067215e-05       1.877185252062e+15       1.414378620811e+04       4.795153094124e-07       4.171851959137e+14       9.071841522730e-06       2.082724830448e+30       6.290745769176e+22       3.437182169996e+23       4.792448354668e+29       1.597482784889e+29       3.485809806632e-08       9.618543980191e+29       3.523824470560e+30       3.523824470560e+30       1.174608021311e+30      -2.990176895486e+35       9.094851452552e-05       1.230214754596e-01 
       2.863689855078e+10       9.216440060203e-19       1.618427631911e-05       1.769427142253e+15       1.414378620764e+04       4.939007686907e-07       4.050341707663e+14       9.343996758973e-06       1.850474036039e+30       5.756923521337e+22       3.145508594311e+23       4.258028290498e+29       1.419342763499e+29       3.485809806632e-08       8.545951745346e+29       3.130872411743e+30       3.130872411743e+30       1.043624013208e+30      -2.579352861049e+35       9.127923675162e-05       1.225757499704e-01 
       2.780281412622e+10       9.777721248756e-19       1.666980642767e-05       1.667854788685e+15       1.414378620716e+04       5.087177917472e-07       3.932370589727e+14       9.624316651729e-06       1.644122213354e+30       5.268400543676e+22       2.878585954283e+23       3.783202985373e+29       1.261067661791e+29       3.485809806632e-08       7.592967437064e+29       2.781739596140e+30       2.781739596140e+30       9.272464185326e+29      -2.224972439645e+35       9.160995899136e-05       1.221332428689e-01 
       2.699302342276e+10       1.037318446066e-18       1.716989936540e-05       1.572113103647e+15       1.414378620666e+04       5.239793254951e-07       3.817835523770e+14       9.913046140657e-06       1.460781291599e+30       4.821332815290e+22       2.634313926582e+23       3.361326851781e+29       1.120442283927e+29       3.485809806632e-08       6.746253222355e+29       2.471539610658e+30       2.471539610658e+30       8.238464330043e+29      -1.919280774718e+35       9.194068124522e-05       1.216939194294e-01 
       2.620681885630e+10       1.100491138104e-18       1.768499714672e-05       1.481867382914e+15       1.414378620614e+04       5.396987052552e-07       3.706636430607e+14       1.021043751361e-05       1.297885257280e+30       4.412202512513e+22       2.410770417830e+23       2.986495371289e+29       9.954984570964e+28       3.485809806632e-08       5.993958609362e+29       2.195930940545e+30       2.195930940545e+30       7.319768851152e+29      -1.655588458875e+35       9.227140351366e-05       1.212577454244e-01 
       2.544351345197e+10       1.167511046965e-18       1.821554724302e-05       1.396802135655e+15       1.414378620561e+04       5.558896664077e-07       3.598676145984e+14       1.051675062706e-05       1.153154240644e+30       4.037790328360e+22       2.206196440305e+23       2.653462455750e+29       8.844874852499e+28       3.485809806632e-08       5.325554589556e+29       1.951056206172e+30       1.951056206172e+30       6.503519817247e+29      -1.428125150530e+35       9.260212579718e-05       1.208246871153e-01 
       2.470244024388e+10       1.238612468141e-18       1.876201349660e-05       1.316619981503e+15       1.414378620506e+04       5.725663563946e-07       3.493860335669e+14       1.083225313318e-05       1.024562606941e+30       3.695150140892e+22       2.018982271063e+23       2.357567023788e+29       7.858556745962e+28       3.485809806632e-08       4.731686275235e+29       1.733488175693e+30       1.733488175693e+30       5.778293122812e+29      -1.231913302339e+35       9.293284809630e-05       1.203947112442e-01 
       2.398295169234e+10       1.314043965719e-18       1.932487248268e-05       1.241040610939e+15       1.414378620450e+04       5.897433470807e-07       3.392097413034e+14       1.115722071372e-05       9.103106059363e+29       3.381585831189e+22       1.847654785578e+23       2.094667764977e+29       6.982225883257e+28       3.485809806632e-08       4.204041969841e+29       1.540181797999e+30       1.540181797999e+30       5.133938598060e+29      -1.062659238234e+35       9.326357041154e-05       1.199677850248e-01 
       2.328441911802e+10       1.394069241339e-18       1.990461896639e-05       1.169799805358e+15       1.414378620392e+04       6.074356474870e-07       3.293298459019e+14       1.149193732086e-05       8.087991828544e+29       3.094630068512e+22       1.690865866228e+23       1.861085178638e+29       6.203617262126e+28       3.485809806632e-08       3.735236838634e+29       1.368431584614e+30       1.368431584614e+30       4.561437948605e+29      -9.166591955167e+34       9.359429274344e-05       1.195438761347e-01 
       2.260623215267e+10       1.478968056069e-18       2.050175862678e-05       1.102648513383e+15       1.414378620332e+04       6.256587169052e-07       3.197377144442e+14       1.183669542534e-05       7.186075982391e+29       2.832024895711e+22       1.547381794416e+23       1.653550076076e+29       5.511833586921e+28       3.485809806632e-08       3.318709551600e+29       1.215833744065e+30       1.215833744065e+30       4.052778536689e+29      -7.907182759468e+34       9.392501509257e-05       1.191229527067e-01 
       2.194779820572e+10       1.569037208425e-18       2.111680987582e-05       1.039351980206e+15       1.414378620271e+04       6.444284784055e-07       3.104249654561e+14       1.219179627203e-05       6.384735434853e+29       2.591703962135e+22       1.416073542855e+23       1.469157825481e+29       4.897192751602e+28       3.485809806632e-08       2.948630452003e+29       1.080252538758e+30       1.080252538758e+30       3.600841237445e+29      -6.820805322330e+34       9.425573745951e-05       1.187049833214e-01 
       2.130854194655e+10       1.664591571949e-18       2.175031477236e-05       9.796889269048e+14       1.414378620208e+04       6.637613327505e-07       3.013834615842e+14       1.255755014314e-05       5.672754737466e+29       2.371776264219e+22       1.295907891642e+23       1.305327699107e+29       4.351092330355e+28       3.485809806632e-08       2.619819965340e+29       9.597903934998e+29       9.597903934998e+29       3.199300800637e+29      -5.883686600306e+34       9.458645984486e-05       1.182899369987e-01 
       2.068790480173e+10       1.765965195983e-18       2.240282447019e-05       9.234507768722e+14       1.414378620142e+04       6.836741727253e-07       2.926053024852e+14       1.293427662935e-05       5.040169109538e+29       2.170511265825e+22       1.185939298202e+23       1.159766753780e+29       3.865889179266e+28       3.485809806632e-08       2.327676106750e+29       8.527613373058e+29       8.527613373058e+29       2.842537323356e+29      -5.075319757263e+34       9.491718224924e-05       1.178777831907e-01 
       2.008534446694e+10       1.873512473471e-18       2.307490831299e-05       8.704409266516e+14       1.414378620075e+04       7.041843978989e-07       2.840828179231e+14       1.332230490904e-05       4.478124972485e+29       1.986325281237e+22       1.085302457132e+23       1.030437739189e+29       3.434792463962e+28       3.485809806632e-08       2.068110072293e+29       7.576674067902e+29       7.576674067902e+29       2.525557594656e+29      -4.378015416191e+34       9.524790467330e-05       1.174684917738e-01 
       1.950033443318e+10       1.987609379884e-18       2.376715565333e-05       8.204740586292e+14       1.414378620006e+04       7.253099298272e-07       2.758085610666e+14       1.372197403596e-05       3.978756036412e+29       1.817769013685e+22       9.932054914096e+22       9.155305848170e+28       3.051768616057e+28       3.485809806632e-08       1.837489012624e+29       6.731776808835e+29       6.731776808835e+29       2.243925211284e+29      -3.776514565076e+34       9.557862711770e-05       1.170620330418e-01 
       1.893236352660e+10       2.108654787600e-18       2.448017039569e-05       7.733754931801e+14       1.414378619935e+04       7.470692277129e-07       2.677753019827e+14       1.413363323544e-05       3.535073204629e+29       1.663516151314e+22       9.089237213833e+22       8.134370664565e+28       2.711456888188e+28       3.485809806632e-08       1.632585188155e+29       5.981096534516e+29       5.981096534516e+29       1.993698486414e+29      -3.257654646097e+34       9.590934958312e-05       1.166583776983e-01 
       1.838093546197e+10       2.237071860318e-18       2.521457645344e-05       7.289805780045e+14       1.414378619861e+04       7.694813045345e-07       2.599760213188e+14       1.455764220960e-05       3.140866755253e+29       1.522352930895e+22       8.317939625141e+22       7.227282977276e+28       2.409094325759e+28       3.485809806632e-08       1.450530794067e+29       5.314126831077e+29       5.314126831077e+29       1.771375282349e+29      -2.810081521239e+34       9.624007207028e-05       1.162574968500e-01 
       1.784556840893e+10       2.373309532409e-18       2.597101411084e-05       6.871341125179e+14       1.414378619786e+04       7.925657436602e-07       2.524039041693e+14       1.499437145158e-05       2.790619430820e+29       1.393168587131e+22       7.612093070028e+22       6.421347315892e+28       2.140449105297e+28       3.485809806632e-08       1.288777822923e+29       4.721532885858e+29       4.721532885858e+29       1.573843995111e+29      -2.424001011299e+34       9.657079457990e-05       1.158593619994e-01 
       1.732579457103e+10       2.517844078340e-18       2.675014366105e-05       6.476898052847e+14       1.414378619708e+04       8.163427159591e-07       2.450523341212e+14       1.544420256934e-05       2.479429219532e+29       1.274946612427e+22       6.966143482385e+22       5.705283919388e+28       1.901761306463e+28       3.485809806632e-08       1.145062403117e+29       4.195020838697e+29       4.195020838697e+29       1.398340004863e+29      -2.090964571249e+34       9.690151711275e-05       1.154639450386e-01 
       1.682115977694e+10       2.671180777693e-18       2.755264722509e-05       6.105097625956e+14       1.414378619627e+04       8.408329974262e-07       2.379148874726e+14       1.590752861906e-05       2.202940747400e+29       1.166756758333e+22       6.375008104941e+22       5.069070866187e+28       1.689690288729e+28       3.485809806632e-08       1.017373114050e+29       3.727221702245e+29       3.727221702245e+29       1.242406982690e+29      -1.803684411924e+34       9.723223966960e-05       1.150712182421e-01 
       1.633122308366e+10       2.833855681571e-18       2.837922693288e-05       5.754640064046e+14       1.414378619545e+04       8.660579873367e-07       2.309853276196e+14       1.638475444861e-05       1.957284321045e+29       1.067747715740e+22       5.834035494772e+22       4.503803808778e+28       1.501267936259e+28       3.485809806632e-08       9.039228345713e+28       3.311588226672e+29       3.311588226672e+29       1.103862512165e+29      -1.555874022361e+34       9.756296225126e-05       1.146811542609e-01 
       1.585555639115e+10       3.006437486586e-18       2.923060492321e-05       5.424300199370e+14       1.414378619460e+04       8.920397269437e-07       2.242575996070e+14       1.687629705128e-05       1.739021768020e+29       9.771404162197e+21       5.338968922682e+22       4.001571349724e+28       1.333857116575e+28       3.485809806632e-08       8.031237306856e+28       2.942303265289e+29       2.942303265289e+29       9.807675445593e+28      -1.342110602974e+34       9.789368485857e-05       1.142937261156e-01 
       1.539374406833e+10       3.189529522972e-18       3.010752152477e-05       5.112923193824e+14       1.414378619372e+04       9.188009187381e-07       2.177258248374e+14       1.738258593016e-05       1.545098316639e+29       8.942219017945e+21       4.885912878451e+22       3.555344314873e+28       1.185114771624e+28       3.485809806632e-08       7.135650324541e+28       2.614198358594e+29       2.614198358594e+29       8.713992601935e+28      -1.157716399197e+34       9.822440749239e-05       1.139089071906e-01 
       1.494538258986e+10       3.383771863766e-18       3.101074798906e-05       4.819420501732e+14       1.414378619282e+04       9.463649462855e-07       2.113842959350e+14       1.790406347341e-05       1.372799841825e+29       8.183397149196e+21       4.471302418392e+22       3.158877374035e+28       1.052959124678e+28       3.485809806632e-08       6.339932890585e+28       2.322681397251e+29       2.322681397251e+29       7.742269560957e+28      -9.986563388435e+33       9.855513015361e-05       1.135266712277e-01 
       1.451008018358e+10       3.589843562451e-18       3.194107011950e-05       4.542766064394e+14       1.414378619189e+04       9.747558946585e-07       2.052274717578e+14       1.844118534084e-05       1.219714878600e+29       7.488967645144e+21       4.091875114027e+22       2.806621632226e+28       9.355405440753e+27       3.485809806632e-08       5.632948256818e+28       2.063672351581e+29       2.063672351581e+29       6.878906225013e+28      -8.614497331958e+33       9.888585284315e-05       1.131469923205e-01 
       1.408745648816e+10       3.808465026861e-18       3.289930282335e-05       4.281992723077e+14       1.414378619093e+04       1.003998571482e-06       1.992499725567e+14       1.899442086207e-05       1.083700871564e+29       6.853466276565e+21       3.744645381141e+22       2.493646968122e+28       8.312156560405e+27       3.485809806632e-08       5.004801566737e+28       1.833546168049e+29       1.833546168049e+29       6.111819083498e+28      -7.430941095844e+33       9.921657556197e-05       1.127698449082e-01 
       1.367714222076e+10       4.040400537662e-18       3.388628101675e-05       4.036188837915e+14       1.414378618994e+04       1.034118528609e-06       1.934465752740e+14       1.956425344655e-05       9.628541879960e+28       6.271892499664e+21       3.426880987244e+22       2.215573032782e+28       7.385243442608e+27       3.485809806632e-08       4.446701368495e+28       1.629082033531e+29       1.629082033531e+29       5.430272093746e+28      -6.409995087055e+33       9.954729831104e-05       1.123952037700e-01 
       1.327877885436e+10       4.286460920204e-18       3.490287053864e-05       3.804495100898e+14       1.414378618892e+04       1.065142084448e-06       1.878122089802e+14       2.015118100605e-05       8.554834748798e+28       5.739670108491e+21       3.136081552561e+22       1.968507942910e+28       6.561693143035e+27       3.485809806632e-08       3.950836570997e+28       1.447418297275e+29       1.447418297275e+29       4.824726420902e+28      -5.529318089090e+33       9.987802109138e-05       1.120230440195e-01 
       1.289201830445e+10       4.547506379098e-18       3.594995541789e-05       3.586101531812e+14       1.414378618788e+04       1.097096346962e-06       1.823419504425e+14       2.075571638966e-05       7.600859869663e+28       5.252611226342e+21       2.869958875395e+22       1.748993810603e+28       5.829979368678e+27       3.485809806632e-08       3.510267120977e+28       1.286012419646e+29       1.286012419646e+29       4.286706933748e+28      -4.769638372307e+33       1.002087439040e-04       1.116533410992e-01 
       1.251652262493e+10       4.824449505404e-18       3.702845424414e-05       3.380244646621e+14       1.414378618680e+04       1.130009237350e-06       1.770310198234e+14       2.137838783194e-05       6.753265545660e+28       4.806883352780e+21       2.626418927050e+22       1.553958347247e+28       5.179861157491e+27       3.485809806632e-08       3.118826870993e+28       1.142605387101e+29       1.142605387101e+29       3.808683587967e+28      -4.114331973394e+33       1.005394667501e-04       1.112860707750e-01 
       1.215196371277e+10       5.118258466973e-18       3.813930743490e-05       3.186204788394e+14       1.414378618569e+04       1.163909514448e-06       1.718747765039e+14       2.201973941448e-05       6.000188967029e+28       4.398979206996e+21       2.403545374629e+22       1.380671864202e+28       4.602239547339e+27       3.485809806632e-08       2.771037278910e+28       1.015190095358e+29       1.015190095358e+29       3.383966036713e+28      -3.549058915545e+33       1.008701896307e-04       1.109212091311e-01 
       1.179802302136e+10       5.429960393067e-18       3.928348633053e-05       3.003303611453e+14       1.414378618454e+04       1.198826799858e-06       1.668687150286e+14       2.268033154130e-05       5.331090180947e+28       4.025689130211e+21       2.199584502065e+22       1.226709068465e+28       4.089030228215e+27       3.485809806632e-08       2.462030731000e+28       9.019832582565e+28       9.019832582565e+28       3.006609993471e+28      -3.061449408772e+33       1.012009125470e-04       1.105587325647e-01 
       1.145439128212e+10       5.760644965112e-18       4.046199137520e-05       2.830901709936e+14       1.414378618336e+04       1.234791603828e-06       1.620084611691e+14       2.336074142855e-05       4.736604575848e+28       3.684075829965e+21       2.012931410726e+22       1.089915118617e+28       3.633050395389e+27       3.485809806632e-08       2.187482415513e+28       8.014004491316e+28       8.014004491316e+28       2.671334036659e+28      -2.640833163550e+33       1.015316355001e-04       1.101986177807e-01 
       1.112076823432e+10       6.111468226121e-18       4.167585211690e-05       2.668396382492e+14       1.414378618215e+04       1.271835351917e-06       1.572897681016e+14       2.406156360882e-05       4.208411815646e+28       3.371451267561e+21       1.842117391017e+22       9.683754659670e+27       3.227918219890e+27       3.485809806632e-08       1.943549793222e+28       7.120339254098e+28       7.120339254098e+28       2.373445691612e+28      -2.278005894385e+33       1.018623584914e-04       1.098408417872e-01 
       1.079686236267e+10       6.483656622115e-18       4.292612720747e-05       2.515219525295e+14       1.414378618090e+04       1.309990412446e-06       1.527085126963e+14       2.478341045068e-05       3.739119389497e+28       3.085355506805e+21       1.685798365601e+22       8.603890588009e+27       2.867963529336e+27       3.485809806632e-08       1.726818817795e+28       6.326329260427e+28       6.326329260427e+28       2.108775755364e+28      -1.965027903740e+33       1.021930815220e-04       1.094853818902e-01 
       1.048239064261e+10       6.878511289665e-18       4.421390985954e-05       2.370835646001e+14       1.414378617961e+04       1.349290124789e-06       1.482606919145e+14       2.552691269376e-05       3.322159147263e+28       2.823537357609e+21       1.542744313312e+22       7.644445347024e+27       2.548148449008e+27       3.485809806632e-08       1.534256153285e+28       5.620861660349e+28       5.620861660349e+28       1.873619945084e+28      -1.695050338758e+33       1.025238045934e-04       1.091322156889e-01 
       1.017707829305e+10       7.297412604546e-18       4.554032784654e-05       2.234739991716e+14       1.414378617829e+04       1.389768828501e-06       1.439424193107e+14       2.629271999983e-05       2.951695372621e+28       2.583936662138e+21       1.411829590542e+22       6.791990677403e+27       2.263996892468e+27       3.485809806632e-08       1.363166719992e+28       4.994062830577e+28       4.994062830577e+28       1.664687053451e+28      -1.462165318789e+33       1.028545277068e-04       1.087813210711e-01 
       9.880658536190e+09       7.741825007402e-18       4.690653804573e-05       2.106456784429e+14       1.414378617692e+04       1.431461893323e-06       1.397499216372e+14       2.708150152054e-05       2.622543107200e+28       2.364668084134e+21       1.292024073929e+22       6.034595744673e+27       2.011531914891e+27       3.485809806632e-08       1.211155974509e+28       4.437160184667e+28       4.437160184667e+28       1.479052885392e+28      -1.261276654076e+33       1.031852508637e-04       1.084326762086e-01 
       9.592872364482e+09       8.213302123296e-18       4.831373371417e-05       1.985537557731e+14       1.414378617551e+04       1.474405750086e-06       1.356795355464e+14       2.789394648204e-05       2.330095582646e+28       2.164006273845e+21       1.182385054673e+22       5.361660156936e+27       1.787220052312e+27       3.485809806632e-08       1.076096396033e+28       3.942359393158e+28       3.942359393158e+28       1.314119331458e+28      -1.087988326557e+33       1.035159740655e-04       1.080862595526e-01 
       9.313468314281e+09       8.713492193039e-18       4.976314448868e-05       1.871559589019e+14       1.414378617406e+04       1.518637922551e-06       1.317277043902e+14       2.873076478727e-05       2.070259744945e+28       1.980372291837e+21       1.082049820676e+22       4.763765603286e+27       1.587921867762e+27       3.485809806632e-08       9.560977098876e+27       3.502735295248e+28       3.502735295248e+28       1.167578005054e+28      -9.385082924266e+32       1.038466973138e-04       1.077420498291e-01 
       9.042202246123e+09       9.244143835288e-18       5.125604002387e-05       1.764124421698e+14       1.414378617257e+04       1.564197060187e-06       1.278909751124e+14       2.959268763622e-05       1.839398968617e+28       1.812321184855e+21       9.902288681590e+21       4.232544036474e+27       1.410848012158e+27       3.485809806632e-08       8.494804315057e+27       3.112134975232e+28       3.112134975232e+28       1.037377934590e+28      -8.095655013793e+32       1.041774206100e-04       1.074000260350e-01 
       8.778837131408e+09       9.807112159554e-18       5.279372089717e-05       1.662856472211e+14       1.414378617103e+04       1.611122971950e-06       1.241659952311e+14       3.048046816487e-05       1.634282159029e+28       1.658530615980e+21       9.061996893229e+21       3.760560554903e+27       1.253520184968e+27       3.485809806632e-08       7.547523606024e+27       2.765091647174e+28       2.765091647174e+28       9.216968583738e+27      -6.983383166800e+32       1.045081439559e-04       1.070601674332e-01 
       8.523142845276e+09       1.040436525149e-17       5.437753134174e-05       1.567401717033e+14       1.414378616945e+04       1.659456661064e-06       1.205495099094e+14       3.139488210326e-05       1.452038530445e+28       1.517790459610e+21       8.293010871816e+21       3.341209344802e+27       1.113736448267e+27       3.485809806632e-08       6.705876965519e+27       2.456748142557e+28       2.456748142557e+28       8.189157204922e+27      -6.023927696884e+32       1.048388673529e-04       1.067224535492e-01 
       8.274895965536e+09       1.103799105316e-17       5.600885742751e-05       1.477426455036e+14       1.414378616782e+04       1.709240360847e-06       1.170383591116e+14       3.233672845331e-05       1.290117426924e+28       1.388993279394e+21       7.589279728281e+21       2.968621226196e+27       9.895404087320e+26       3.485809806632e-08       5.958084826700e+27       2.182788930041e+28       2.182788930041e+28       7.275960107380e+27      -5.196292976687e+32       1.051695908030e-04       1.063868641663e-01 
       8.033879577439e+09       1.171020466223e-17       5.768912342319e-05       1.392616140905e+14       1.414378616614e+04       1.760517571622e-06       1.136294748419e+14       3.330683018699e-05       1.146252623701e+28       1.271125614193e+21       6.945266041962e+21       2.637581508695e+27       8.791938362316e+26       3.485809806632e-08       5.293681197004e+27       1.939379715910e+28       1.939379715910e+28       6.464596314235e+27      -4.482367993566e+32       1.055003143077e-04       1.060533793220e-01 
       7.799883084142e+09       1.242335607583e-17       5.941979725321e-05       1.312674285510e+14       1.414378616441e+04       1.813333098717e-06       1.103198784636e+14       3.430603496537e-05       1.018430609420e+28       1.163260003496e+21       6.355902288526e+21       2.343457007430e+27       7.811523358099e+26       3.485809806632e-08       4.703367177592e+27       1.723113779839e+28       1.723113779839e+28       5.743710093075e+27      -3.866530028875e+32       1.058310378690e-04       1.057219793036e-01 
       7.572702022688e+09       1.317993840585e-17       6.120239049778e-05       1.237321419410e+14       1.414378616262e+04       1.867733091621e-06       1.071066780963e+14       3.533521587935e-05       9.048624053259e+27       1.064547689554e+21       5.816550965345e+21       2.082131197655e+27       6.940437325515e+26       3.485809806632e-08       4.178880817288e+27       1.530964294930e+28       1.530964294930e+28       5.103212022734e+27      -3.335302788234e+32       1.061617614887e-04       1.053926446449e-01 
       7.352137885353e+09       1.398259659466e-17       6.303846203082e-05       1.166294115853e+14       1.414378616079e+04       1.923765084308e-06       1.039870660892e+14       3.639527221253e-05       8.039585269622e+27       9.742119387918e+20       5.322968100570e+21       1.849946600451e+27       6.166488668169e+26       3.485809806632e-08       3.712881479486e+27       1.360241964674e+28       1.360241964674e+28       4.534137783186e+27      -2.877061501696e+32       1.064924851688e-04       1.050653561222e-01 
       7.137997946194e+09       1.483413666160e-17       6.492961620097e-05       1.099344069862e+14       1.414378615890e+04       1.981478036773e-06       1.009583165678e+14       3.748713022698e-05       7.143067379783e+27       8.915419299571e+20       4.871269858762e+21       1.643653593171e+27       5.478845310571e+26       3.485809806632e-08       3.298847103635e+27       1.208557383940e+28       1.208557383940e+28       4.028522692196e+27      -2.481778540556e+32       1.068232089112e-04       1.047400947500e-01 
       6.930095092641e+09       1.573753551253e-17       6.687750465062e-05       1.036237230178e+14       1.414378615695e+04       2.040922377808e-06       9.801778305179e+13       3.861174397262e-05       6.346522846682e+27       8.158871609089e+20       4.457901980311e+21       1.460364928184e+27       4.867883093948e+26       3.485809806632e-08       2.930982923413e+27       1.073787597207e+28       1.073787597207e+28       3.579290232760e+27      -2.140803984177e+32       1.071539327182e-04       1.044168417784e-01 
       6.728247662008e+09       1.669595134683e-17       6.888382813486e-05       9.767529810440e+13       1.414378615494e+04       2.102150049069e-06       9.516289614307e+13       3.977009612081e-05       5.638803346158e+27       7.466523300388e+20       4.079611814183e+21       1.297515323365e+27       4.325051077884e+26       3.485809806632e-08       2.604140363997e+27       9.540463859784e+27       9.540463859784e+27       3.180153011173e+27      -1.846676335009e+32       1.074846565917e-04       1.040955786885e-01 
       6.532279282752e+09       1.771273469816e-17       7.095034379745e-05       9.206833709491e+13       1.414378615288e+04       2.165214550464e-06       9.239116128025e+13       4.096319882304e-05       5.010003736591e+27       6.832926520451e+20       3.733422723910e+21       1.152825558773e+27       3.842751862575e+26       3.485809806632e-08       2.313744983343e+27       8.476578695421e+27       8.476578695421e+27       2.825524759569e+27      -1.592959239701e+32       1.078153805341e-04       1.037762871894e-01 
       6.342018720367e+09       1.879144014764e-17       7.307885425689e-05       8.678323856493e+13       1.414378615075e+04       2.230170986897e-06       8.970015655905e+13       4.219209459528e-05       4.451323427943e+27       6.253095712028e+20       3.416610665459e+21       1.024270577009e+27       3.414235256697e+26       3.485809806632e-08       2.055732448944e+27       7.531330495817e+27       7.531330495817e+27       2.510442151299e+27      -1.374100643289e+32       1.081461045476e-04       1.034589492147e-01 
       6.157299727761e+09       1.993583875032e-17       7.527121852036e-05       8.180152629202e+13       1.414378614856e+04       2.297076116417e-06       8.708753061615e+13       4.345785722897e-05       3.954943209957e+27       5.722468383987e+20       3.126682752652e+21       9.100511408071e+26       3.033503802690e+26       3.485809806632e-08       1.826491654010e+27       6.691489703703e+27       6.691489703703e+27       2.230495334925e+27      -1.185311294377e+32       1.084768286346e-04       1.031435469190e-01 
       5.977960899988e+09       2.114993121841e-17       7.752935562166e-05       7.710578466447e+13       1.414378614630e+04       2.365988399817e-06       8.455100057449e+13       4.476159272924e-05       3.513915815591e+27       5.236869210621e+20       2.861357641497e+21       8.085686511574e+26       2.695228837191e+26       3.485809806632e-08       1.622814176930e+27       5.945302028724e+27       5.945302028724e+27       1.981766214560e+27      -1.022459942620e+32       1.088075527975e-04       1.028300626746e-01 
       5.803845533218e+09       2.243796190743e-17       7.985523552634e-05       7.267959779792e+13       1.414378614397e+04       2.436968051714e-06       8.208835004862e+13       4.610444028133e-05       3.122068688066e+27       4.792477177435e+20       2.618547579065e+21       7.184027735466e+26       2.394675911822e+26       3.485809806632e-08       1.441849376659e+27       5.282323936067e+27       5.282323936067e+27       1.760773612757e+27      -8.819829351687e+31       1.091382770389e-04       1.025184790681e-01 
       5.634801487810e+09       2.380443365410e-17       8.225089186453e-05       6.850749214689e+13       1.414378614158e+04       2.510077093162e-06       7.969742720796e+13       4.748757324598e-05       2.773917590628e+27       4.385795514884e+20       2.396341975680e+21       6.382915591558e+26       2.127638530519e+26       3.485809806632e-08       1.281064495551e+27       4.693276480256e+27       4.693276480256e+27       1.564424548445e+27      -7.608062337587e+31       1.094690013613e-04       1.022087788975e-01 
       5.470681055375e+09       2.525412351775e-17       8.471841829305e-05       6.457488241071e+13       1.414378613911e+04       2.585379405847e-06       7.737614289664e+13       4.891220018473e-05       2.464589849958e+27       4.013624183486e+20       2.192992371133e+21       5.671137828045e+26       1.890379276015e+26       3.485809806632e-08       1.138209211241e+27       4.169915438358e+27       4.169915438358e+27       1.389970948001e+27      -6.562781459678e+31       1.097997257675e-04       1.019009451686e-01 
       5.311340829710e+09       2.679209948057e-17       8.725997031434e-05       6.086802054463e+13       1.414378613657e+04       2.662940787906e-06       7.512246880798e+13       5.037956591588e-05       2.189756158922e+27       3.673034693798e+20       2.006898676649e+21       5.038732504424e+26       1.679577501475e+26       3.485809806632e-08       1.011284141456e+27       3.704915925022e+27       3.704915925022e+27       1.234971183607e+27      -5.661112986096e+31       1.101304502603e-04       1.015949610925e-01 
       5.156641581492e+09       2.842373816475e-17       8.987776891445e-05       5.737394769788e+13       1.414378613395e+04       2.742829011419e-06       7.293443571219e+13       5.189095260227e-05       1.945569984206e+27       3.361347063132e+20       1.836596584331e+21       4.476848565585e+26       1.492282855195e+26       3.485809806632e-08       8.985128609429e+26       3.291769874439e+27       3.291769874439e+27       1.097255900569e+27      -4.883325834720e+31       1.104611748424e-04       1.012908100818e-01 
